iter, id, rot_num, x, y, z, r, p, y
3,0,0,4.08842,-0.13149,-0.0748762,2.47029,2.94519,0.168235,
19,0,0,4.0887,-0.133963,-0.0751436,2.47373,2.94353,0.167566,
23,0,0,4.08847,-0.13445,-0.0761139,2.47536,2.9432,0.168999,
36,0,0,4.08724,-0.135173,-0.0746402,2.48501,2.94267,0.169683,
39,0,0,4.0883,-0.135242,-0.0754641,2.48332,2.94136,0.167111,
47,0,0,4.08832,-0.132867,-0.0765195,2.41156,2.95466,0.17965,
53,0,0,4.08876,-0.134327,-0.0754573,2.46648,2.94409,0.169277,
60,0,0,4.08847,-0.133943,-0.0758913,2.47527,2.94246,0.166879,
83,0,0,4.08861,-0.13166,-0.0759179,2.48656,2.94123,0.165681,
87,0,0,4.08757,-0.139082,-0.0764977,2.48217,2.9429,0.165637,
90,0,0,4.08913,-0.145186,-0.0725982,2.46206,2.94583,0.169681,
93,0,0,4.08777,-0.146186,-0.0787705,2.47926,2.94283,0.166789,
95,0,0,4.08606,-0.144222,-0.0812156,2.48531,2.94286,0.1652,
110,0,0,4.08834,-0.134273,-0.0749027,2.49679,2.93958,0.162835,
115,0,0,4.08774,-0.133821,-0.0767404,2.40749,2.9549,0.180602,
116,0,0,4.08831,-0.135753,-0.0743986,2.48743,2.94177,0.166449,
119,0,0,4.08834,-0.133875,-0.0748651,2.48535,2.94217,0.165165,
122,0,0,4.08832,-0.135633,-0.0747093,2.48592,2.94321,0.166685,
130,0,0,4.08835,-0.135,-0.0748004,2.48445,2.94176,0.165198,
