iter,id,x,y,z,r,p,y
0,1,8.06078,-0.316039,-1.18337,1.00214,0.256937,-0.318035
1,1,8.06385,-0.316284,-1.18452,1.00134,0.252946,-0.315647
2,1,8.0619,-0.316144,-1.18451,1.00216,0.256756,-0.318973
3,1,8.06316,-0.315946,-1.18249,1.00137,0.254457,-0.316265
4,1,8.06379,-0.316177,-1.18356,1.00159,0.255251,-0.317435
5,1,8.06322,-0.316039,-1.18248,1.0022,0.256372,-0.317748
6,1,8.06037,-0.316093,-1.1827,1.00237,0.258311,-0.318661
7,1,8.06448,-0.31624,-1.18315,1.00186,0.256766,-0.315826
8,1,8.06546,-0.316336,-1.18402,1.00118,0.255384,-0.314528
9,1,8.06695,-0.315917,-1.18436,1.00114,0.255032,-0.314647
10,1,8.06336,-0.316234,-1.18284,1.00201,0.255418,-0.318469
11,1,8.06542,-0.316232,-1.18266,1.00163,0.255303,-0.316206
12,1,8.0624,-0.316153,-1.18382,1.00192,0.255088,-0.316358
13,1,8.06197,-0.31586,-1.18295,1.0024,0.256761,-0.318174
14,1,8.05964,-0.316142,-1.18318,1.00242,0.256705,-0.315815
15,1,8.06013,-0.315861,-1.18236,1.00203,0.258085,-0.318076
16,1,8.06044,-0.31579,-1.18216,1.00219,0.256805,-0.318886
17,1,8.06234,-0.316256,-1.18366,1.00108,0.255051,-0.316871
18,1,8.0663,-0.316348,-1.18388,1.00157,0.253345,-0.315892
19,1,8.06448,-0.315989,-1.1832,1.00139,0.254889,-0.316385
20,1,8.0622,-0.316195,-1.18371,1.00166,0.255095,-0.316477
21,1,8.06338,-0.315944,-1.18326,1.00195,0.255498,-0.317599
22,1,8.06383,-0.316262,-1.18311,1.00128,0.255282,-0.314804
23,1,8.06401,-0.316206,-1.18366,1.00091,0.255,-0.313893
24,1,8.066,-0.316295,-1.18405,1.00123,0.255353,-0.313434
25,1,8.06394,-0.315825,-1.18356,1.00174,0.255297,-0.315752
26,1,8.06255,-0.316211,-1.18348,1.00108,0.255496,-0.313295
27,1,8.06489,-0.316214,-1.18421,1.00098,0.253295,-0.316312
28,1,8.06498,-0.316188,-1.18316,1.00159,0.255478,-0.315813
29,1,8.06448,-0.316122,-1.18383,1.00156,0.256159,-0.316712
30,1,8.06338,-0.316205,-1.18341,1.00138,0.25557,-0.318453
31,1,8.06161,-0.315824,-1.18312,1.00162,0.254604,-0.317918
32,1,8.06451,-0.316389,-1.18375,1.00111,0.255409,-0.3147
33,1,8.06383,-0.316265,-1.18359,1.00173,0.256165,-0.31577
34,1,8.0642,-0.316064,-1.18343,1.00155,0.252534,-0.317382
35,1,8.06008,-0.316223,-1.18288,1.00213,0.257517,-0.315216
36,1,8.06155,-0.3159,-1.18298,1.00166,0.25426,-0.319336
37,1,8.06388,-0.3162,-1.1834,1.00134,0.25455,-0.316446
38,1,8.06308,-0.31606,-1.18335,1.00139,0.25629,-0.315084
39,1,8.06463,-0.316074,-1.18381,1.00108,0.254647,-0.314404
40,1,8.06207,-0.315882,-1.18277,1.00221,0.256188,-0.319126
41,1,8.06448,-0.316206,-1.18346,1.0013,0.254854,-0.316489
42,1,8.06493,-0.316242,-1.1837,1.00106,0.255543,-0.315259
43,1,8.06277,-0.315993,-1.18318,1.00161,0.254204,-0.318197
44,1,8.06369,-0.316045,-1.1838,1.00108,0.253984,-0.313155
45,1,8.06461,-0.316401,-1.18381,1.00157,0.256004,-0.315047
46,1,8.06214,-0.316076,-1.18311,1.00144,0.256311,-0.317693
47,1,8.06663,-0.315952,-1.18385,1.0013,0.25288,-0.315071
48,1,8.06764,-0.316088,-1.18423,1.00045,0.252808,-0.312884
49,1,8.06535,-0.316133,-1.18373,1.00038,0.253753,-0.315394
50,1,8.06419,-0.316311,-1.18384,1.00142,0.257198,-0.312534
51,1,8.06357,-0.316221,-1.18381,1.00105,0.253757,-0.313874
52,1,8.06293,-0.316051,-1.18335,1.00131,0.255365,-0.314868
53,1,8.06321,-0.316233,-1.18322,1.00155,0.254792,-0.316946
54,1,8.06286,-0.316296,-1.18358,1.00164,0.255669,-0.317787
55,1,8.06417,-0.315985,-1.1835,1.00136,0.254514,-0.31769
