iter,id,x,y,z,r,p,y
0,1,0.315508,1.18548,8.11061,2.73901,0.0277342,-0.95441
1,1,0.315769,1.18645,8.11278,2.74232,0.0266262,-0.95494
2,1,0.315612,1.18662,8.11169,2.73828,0.0270727,-0.954458
3,1,0.315406,1.18458,8.11288,2.7417,0.0264356,-0.954567
4,1,0.315642,1.1855,8.11274,2.73956,0.0270868,-0.95442
5,1,0.315503,1.18455,8.11284,2.73938,0.0275242,-0.954651
6,1,0.315552,1.18482,8.11024,2.73774,0.0282958,-0.954177
7,1,0.315728,1.18526,8.11427,2.74091,0.0291229,-0.95423
8,1,0.315832,1.18615,8.11535,2.74282,0.0286239,-0.954077
9,1,0.315386,1.18646,8.11681,2.74274,0.0278308,-0.954194
10,1,0.315705,1.18481,8.11245,2.73886,0.0267575,-0.954722
11,1,0.315677,1.18467,8.11478,2.74082,0.0272012,-0.954538
12,1,0.315642,1.18578,8.11143,2.74072,0.0280762,-0.954764
13,1,0.315282,1.18491,8.11109,2.73808,0.0272702,-0.954748
14,1,0.315601,1.18526,8.10939,2.74074,0.0288317,-0.954811
15,1,0.315278,1.1843,8.10915,2.73729,0.0281754,-0.953975
16,1,0.315249,1.18412,8.10945,2.73765,0.0275028,-0.954446
17,1,0.315771,1.18574,8.11192,2.74099,0.0275078,-0.953975
18,1,0.315837,1.18599,8.11612,2.74282,0.0263262,-0.955069
19,1,0.315458,1.18511,8.11329,2.74051,0.0274893,-0.954364
20,1,0.315676,1.18572,8.11147,2.74079,0.0275995,-0.954551
21,1,0.315388,1.18523,8.11252,2.73938,0.0268125,-0.954718
22,1,0.315747,1.1853,8.11405,2.74295,0.0279956,-0.954236
23,1,0.315681,1.18577,8.11388,2.74339,0.0282221,-0.954008
24,1,0.31576,1.18617,8.11598,2.74359,0.0286556,-0.954228
25,1,0.315278,1.18559,8.11337,2.74125,0.0276343,-0.954637
26,1,0.315682,1.18557,8.11232,2.74347,0.0290276,-0.954016
27,1,0.315718,1.18614,8.11372,2.74165,0.0267698,-0.954439
28,1,0.315643,1.18509,8.11396,2.74069,0.0279766,-0.954408
29,1,0.315586,1.18594,8.11433,2.74046,0.027577,-0.954176
30,1,0.315699,1.18544,8.11272,2.73913,0.026884,-0.954072
31,1,0.315284,1.18495,8.10999,2.73902,0.0265954,-0.95462
32,1,0.315862,1.18584,8.1143,2.74243,0.0281673,-0.954032
33,1,0.315691,1.18562,8.11332,2.74063,0.0277569,-0.954402
34,1,0.315538,1.18546,8.11359,2.74164,0.0248368,-0.955286
35,1,0.315659,1.18503,8.11022,2.74098,0.0290328,-0.954364
36,1,0.315367,1.1849,8.11036,2.73855,0.0253639,-0.954751
37,1,0.315691,1.18536,8.11295,2.74101,0.0273805,-0.954403
38,1,0.315514,1.18548,8.11312,2.74179,0.028252,-0.95405
39,1,0.315557,1.18588,8.11426,2.74302,0.0280304,-0.954235
40,1,0.315366,1.18488,8.11177,2.73859,0.0268757,-0.954656
41,1,0.315686,1.1855,8.11397,2.74114,0.0271166,-0.954311
42,1,0.315682,1.1858,8.11479,2.7418,0.0273016,-0.953994
43,1,0.315493,1.18521,8.11208,2.74013,0.0261895,-0.954725
44,1,0.315517,1.18585,8.11329,2.74428,0.0280889,-0.9545
45,1,0.315859,1.18597,8.11477,2.74209,0.028103,-0.954311
46,1,0.315573,1.18523,8.11191,2.73976,0.0276988,-0.953922
47,1,0.315421,1.18584,8.11587,2.74306,0.0263924,-0.954998
48,1,0.31557,1.18641,8.11786,2.7458,0.0268532,-0.954325
49,1,0.315615,1.18569,8.11439,2.74218,0.0268701,-0.953818
50,1,0.315757,1.18595,8.11415,2.7431,0.0303533,-0.953864
51,1,0.315712,1.18585,8.1131,2.74389,0.0278636,-0.95449
