iter, id, rot_num, x, y, z, r, p, y
0,0,0,6.1625,-0.00028278,-0.142459,2.5071,2.94889,0.195894,
1,0,0,6.16154,-0.00567222,-0.142105,2.49938,2.94994,0.197963,
4,0,0,6.16214,-0.00514394,-0.142544,2.50192,2.94946,0.197288,
5,0,0,6.16164,-0.0039039,-0.142559,2.51064,2.94702,0.195597,
8,0,0,6.1606,-0.00593356,-0.144991,2.53723,2.94117,0.192466,
9,0,0,6.16238,0.000533201,-0.142523,2.50697,2.94627,0.196288,
10,0,0,6.16153,-0.00427688,-0.143031,2.49834,2.94836,0.198814,
11,0,0,6.16201,-0.00487083,-0.143451,2.50051,2.94923,0.197898,
12,0,0,6.16167,0.00169355,-0.143929,2.48026,2.95228,0.20041,
14,0,0,6.16151,-0.00470928,-0.142987,2.53353,2.9417,0.1913,
15,0,0,6.16164,-0.00214093,-0.144065,2.50422,2.94764,0.196679,
16,0,0,6.16179,-0.00137484,-0.14268,2.50248,2.94838,0.196642,
17,0,0,6.1617,-0.00479749,-0.142607,2.51471,2.9469,0.196133,
20,0,0,6.16192,-0.00665059,-0.142992,2.49817,2.94894,0.200317,
21,0,0,6.16187,-0.00398347,-0.142331,2.51186,2.94676,0.195713,
23,0,0,6.16092,0.000644488,-0.144762,2.47905,2.95056,0.203893,
26,0,0,6.16098,0.000234903,-0.143626,2.48173,2.95142,0.203322,
27,0,0,6.16144,-0.00500301,-0.143279,2.50116,2.94896,0.198203,
28,0,0,6.1615,-0.00496425,-0.14387,2.50158,2.94725,0.198767,
29,0,0,6.16132,0.00242158,-0.144078,2.47598,2.95225,0.203976,
31,0,0,6.16161,-0.00602954,-0.143844,2.50315,2.94763,0.200029,
32,0,0,6.16205,-0.000338067,-0.143669,2.47889,2.95118,0.200583,
36,0,0,6.16189,-0.000926078,-0.141223,2.50593,2.94662,0.197441,
37,0,0,6.16093,-0.0049322,-0.143817,2.4993,2.94775,0.199822,
41,0,0,6.15962,-0.00575367,-0.144941,2.52427,2.94228,0.192355,
42,0,0,6.16083,-8.83674e-05,-0.144753,2.50793,2.94555,0.197662,
43,0,0,6.16156,-0.00543942,-0.142252,2.50055,2.94738,0.199687,
45,0,0,6.16199,-0.00270054,-0.141479,2.50067,2.9476,0.198148,
46,0,0,6.16122,-0.00263188,-0.143205,2.49192,2.9483,0.200974,
48,0,0,6.15947,4.27922e-05,-0.143289,2.48077,2.95039,0.203383,
49,0,0,6.15984,-0.00951649,-0.150152,2.51342,2.94517,0.194809,
50,0,0,6.16127,-0.00167206,-0.143619,2.50757,2.94566,0.197175,
51,0,0,6.16206,-0.00198496,-0.141628,2.49655,2.94988,0.200135,
52,0,0,6.16127,-0.00522259,-0.144365,2.50543,2.94691,0.198597,
53,0,0,6.16105,-0.00242989,-0.142756,2.50966,2.94578,0.198633,
55,0,0,6.16122,-0.00621218,-0.14364,2.50888,2.9447,0.198609,
58,0,0,6.16162,0.00165664,-0.143933,2.47813,2.95168,0.202834,
61,0,0,6.16206,-0.00289772,-0.142712,2.50951,2.94503,0.195106,
62,0,0,6.16195,-0.00505774,-0.144451,2.49483,2.94807,0.20054,
63,0,0,6.16126,-0.0021208,-0.144463,2.47895,2.95104,0.204303,
66,0,0,6.16077,-0.000507824,-0.144221,2.47945,2.9501,0.203968,
68,0,0,6.16211,-0.00284213,-0.142615,2.49824,2.94709,0.199113,
74,0,0,6.16181,-0.0036409,-0.143315,2.49777,2.94707,0.197685,
75,0,0,6.16098,-0.00403359,-0.142133,2.50123,2.94659,0.200022,
78,0,0,6.16189,-0.0031827,-0.143957,2.49969,2.94697,0.200237,
79,0,0,6.1595,-0.00144528,-0.143185,2.50851,2.94391,0.197479,
80,0,0,6.16213,-0.00449242,-0.143137,2.5376,2.93939,0.191974,
81,0,0,6.16155,-0.00489801,-0.14252,2.49622,2.94756,0.200193,
87,0,0,6.16118,0.00159765,-0.145404,2.47557,2.95151,0.204704,
88,0,0,6.16088,-0.00606635,-0.142952,2.51013,2.94546,0.197946,
89,0,0,6.16103,-0.00463328,-0.143919,2.48589,2.95071,0.202909,
93,0,0,6.16054,-0.00239281,-0.143119,2.50532,2.94593,0.200182,
94,0,0,6.16141,-0.00576859,-0.142753,2.51114,2.94451,0.197056,
96,0,0,6.16133,-0.00276053,-0.143596,2.51588,2.94338,0.196714,
97,0,0,6.16047,0.001189,-0.144825,2.4795,2.94984,0.204771,
98,0,0,6.16153,-0.00538415,-0.144151,2.49946,2.94765,0.199997,
99,0,0,6.16128,-0.0035083,-0.142093,2.50969,2.94446,0.198965,
