iter,id,x,y,z,r,p,y
0,1,5.33105,-0.38287,-0.579903,0.988552,0.217275,-0.319329
1,1,5.3359,-0.383443,-0.579954,0.987023,0.213453,-0.313662
2,1,5.33192,-0.383103,-0.579508,0.988428,0.216182,-0.317344
3,1,5.33343,-0.382912,-0.579732,0.987733,0.213893,-0.317986
4,1,5.33115,-0.383269,-0.579319,0.98832,0.216443,-0.316491
5,1,5.33081,-0.383109,-0.579679,0.988641,0.215486,-0.318498
6,1,5.33212,-0.383184,-0.579169,0.988211,0.21557,-0.318252
7,1,5.33038,-0.383375,-0.57912,0.9886,0.21725,-0.317359
8,1,5.33172,-0.383384,-0.579445,0.988467,0.216194,-0.317347
9,1,5.33242,-0.38334,-0.579416,0.988136,0.2159,-0.317782
10,1,5.33155,-0.383312,-0.579383,0.988241,0.215432,-0.316813
11,1,5.32945,-0.38293,-0.57932,0.988665,0.217261,-0.320056
12,1,5.33228,-0.38304,-0.579331,0.988139,0.215347,-0.31838
13,1,5.33241,-0.38312,-0.57914,0.98777,0.214416,-0.316755
14,1,5.33083,-0.383199,-0.579375,0.988261,0.216737,-0.31807
15,1,5.33056,-0.383002,-0.579109,0.988589,0.215427,-0.318058
16,1,5.3317,-0.383058,-0.579453,0.988504,0.215786,-0.31836
17,1,5.33078,-0.383044,-0.579394,0.988851,0.21635,-0.318969
18,1,5.33164,-0.383272,-0.579255,0.988252,0.216303,-0.317026
19,1,5.33154,-0.383287,-0.579159,0.988156,0.215909,-0.317076
20,1,5.33032,-0.38334,-0.579391,0.988635,0.218014,-0.316747
21,1,5.33203,-0.383233,-0.5792,0.988146,0.215053,-0.31806
22,1,5.33142,-0.383314,-0.57952,0.988188,0.216647,-0.317017
23,1,5.33238,-0.383013,-0.579574,0.988036,0.213884,-0.319669
24,1,5.33151,-0.383199,-0.579126,0.988247,0.215094,-0.318378
25,1,5.3332,-0.38334,-0.57951,0.98755,0.214266,-0.31583
26,1,5.33131,-0.383353,-0.579364,0.988367,0.216646,-0.316762
27,1,5.33332,-0.383449,-0.579595,0.987682,0.214589,-0.31605
28,1,5.33176,-0.383294,-0.579366,0.988236,0.215674,-0.316795
29,1,5.32987,-0.382945,-0.579177,0.988956,0.21805,-0.320435
30,1,5.33125,-0.383266,-0.57911,0.98842,0.216138,-0.318128
31,1,5.33236,-0.38325,-0.579334,0.988401,0.214705,-0.317737
32,1,5.3329,-0.383175,-0.579275,0.987946,0.215063,-0.316735
33,1,5.33169,-0.383366,-0.579281,0.988039,0.216284,-0.317969
34,1,5.33173,-0.383229,-0.579186,0.988458,0.216895,-0.317565
35,1,5.33233,-0.383088,-0.579443,0.988269,0.214993,-0.319485
36,1,5.3319,-0.383216,-0.579344,0.988374,0.215315,-0.318174
37,1,5.33425,-0.383305,-0.579456,0.987718,0.212997,-0.316802
38,1,5.33218,-0.383373,-0.579353,0.988673,0.215896,-0.31744
39,1,5.33266,-0.383517,-0.579517,0.988243,0.2156,-0.316256
39,25,21.7368,3.14746,8.04606,2.78121,0.261466,-1.4137
40,1,5.33204,-0.383455,-0.579398,0.98819,0.215766,-0.316295
41,1,5.33187,-0.383317,-0.579405,0.988185,0.214563,-0.318486
42,1,5.33366,-0.38344,-0.579439,0.987982,0.215111,-0.316932
43,1,5.33226,-0.383111,-0.579326,0.987943,0.215352,-0.319166
44,1,5.33262,-0.383352,-0.579226,0.987931,0.215425,-0.317652
45,1,5.33267,-0.383178,-0.579207,0.988024,0.213899,-0.318862
46,1,5.33221,-0.383281,-0.579493,0.988099,0.214816,-0.317881
47,1,5.33137,-0.383227,-0.579338,0.987846,0.214405,-0.317431
48,1,5.33323,-0.38333,-0.579509,0.988035,0.214066,-0.318815
49,1,5.3316,-0.38312,-0.579116,0.988365,0.215615,-0.318935
50,1,5.33166,-0.383106,-0.57923,0.988171,0.215741,-0.319756
51,1,5.33127,-0.383277,-0.579231,0.988505,0.216382,-0.31868
52,1,5.33192,-0.383218,-0.57936,0.988216,0.214501,-0.317713
53,1,5.33247,-0.383213,-0.579373,0.988099,0.214881,-0.317846
54,1,5.33169,-0.38331,-0.579175,0.988472,0.216811,-0.317279
55,1,5.33231,-0.383289,-0.57922,0.987669,0.214734,-0.317124
56,1,5.33292,-0.383387,-0.579216,0.988268,0.215303,-0.315983
57,1,5.33256,-0.383292,-0.579283,0.987799,0.214812,-0.316132
58,1,5.33167,-0.383313,-0.579138,0.988249,0.216165,-0.316951
59,1,5.33337,-0.383434,-0.57944,0.987651,0.215016,-0.315434
60,1,5.33253,-0.383459,-0.579143,0.987945,0.215143,-0.31673
61,1,5.33068,-0.383223,-0.579092,0.987923,0.215986,-0.316738
62,1,5.33219,-0.383217,-0.579029,0.987932,0.215263,-0.317784
63,1,5.3348,-0.383395,-0.579514,0.987268,0.213866,-0.315284
64,1,5.33231,-0.383368,-0.579146,0.987678,0.214978,-0.315862
65,1,5.33109,-0.383236,-0.579096,0.988433,0.215985,-0.318369
66,1,5.33312,-0.383268,-0.579191,0.987772,0.214419,-0.316547
67,1,5.33258,-0.383388,-0.579304,0.987954,0.214976,-0.316859
68,1,5.33137,-0.383194,-0.579133,0.988057,0.215824,-0.317207
69,1,5.33183,-0.383326,-0.579079,0.988332,0.21566,-0.316884
70,1,5.33299,-0.383249,-0.579367,0.987592,0.214159,-0.316892
71,1,5.33387,-0.383429,-0.579353,0.987575,0.214631,-0.315353
72,1,5.33124,-0.383085,-0.579015,0.987862,0.215215,-0.317483
73,1,5.33208,-0.383162,-0.579064,0.987902,0.21432,-0.318323
74,1,5.33407,-0.383312,-0.57949,0.987577,0.213142,-0.315878
75,1,5.33332,-0.383211,-0.579168,0.987964,0.214575,-0.316934
76,1,5.33104,-0.383208,-0.57905,0.98806,0.215409,-0.317773
77,1,5.33344,-0.383308,-0.579197,0.987559,0.213544,-0.316656
78,1,5.33347,-0.383283,-0.579459,0.987733,0.213973,-0.316178
79,1,5.33346,-0.383359,-0.579413,0.98764,0.214768,-0.315713
80,1,5.33275,-0.383375,-0.579114,0.988078,0.215004,-0.316935
81,1,5.33307,-0.383327,-0.579097,0.988133,0.215849,-0.316852
82,1,5.33304,-0.383369,-0.579246,0.988078,0.214645,-0.317261
83,1,5.3313,-0.383016,-0.57897,0.988323,0.214713,-0.318951
83,25,33.9754,11.2462,12.8577,2.88496,2.71536,2.17096
84,1,5.33305,-0.38329,-0.579142,0.987842,0.214553,-0.316381
85,1,5.33331,-0.383353,-0.579415,0.987806,0.215567,-0.316192
86,1,5.33298,-0.38343,-0.579069,0.987946,0.216235,-0.315882
87,1,5.33299,-0.38317,-0.579008,0.988135,0.214338,-0.317426
88,1,5.33258,-0.383289,-0.579057,0.987933,0.213914,-0.317587
89,1,5.33188,-0.383417,-0.579067,0.987897,0.21529,-0.316553
90,1,5.33412,-0.383366,-0.579212,0.987937,0.214892,-0.316606
91,1,5.33334,-0.383277,-0.579285,0.987953,0.214291,-0.31657
92,1,5.33419,-0.383396,-0.579421,0.987671,0.21464,-0.315914
93,1,5.33369,-0.383418,-0.579325,0.98775,0.214554,-0.31556
94,1,5.33265,-0.383361,-0.579019,0.987995,0.215335,-0.317044
95,1,5.3314,-0.383341,-0.57913,0.988372,0.216691,-0.316298
96,1,5.33098,-0.38323,-0.579,0.988582,0.21583,-0.31763
97,1,5.33361,-0.383362,-0.579264,0.987607,0.214779,-0.315692
98,1,5.33126,-0.383079,-0.578769,0.988136,0.21588,-0.318641
99,1,5.33173,-0.383185,-0.57886,0.988312,0.215632,-0.317781
100,1,5.33271,-0.383288,-0.579106,0.988253,0.215936,-0.317291
101,1,5.33172,-0.383219,-0.578813,0.988436,0.215885,-0.318663
102,1,5.33292,-0.38342,-0.579297,0.987578,0.214992,-0.3153
103,1,5.33154,-0.383296,-0.579042,0.98792,0.215385,-0.316797
104,1,5.33351,-0.383446,-0.579512,0.987999,0.214369,-0.316645
105,1,5.33333,-0.383319,-0.579269,0.987991,0.21459,-0.317178
106,1,5.33057,-0.383177,-0.578928,0.988333,0.216358,-0.318441
107,1,5.33268,-0.383339,-0.579136,0.988192,0.214949,-0.317658
108,1,5.33227,-0.383116,-0.579192,0.988158,0.21476,-0.318962
109,1,5.33299,-0.383216,-0.579259,0.987574,0.213851,-0.316595
110,1,5.33338,-0.383383,-0.579344,0.987899,0.215959,-0.31652
111,1,5.33285,-0.383285,-0.579055,0.988368,0.215572,-0.318334
112,1,5.33258,-0.383199,-0.579041,0.988097,0.214655,-0.318519
113,1,5.33224,-0.38339,-0.579156,0.987942,0.214917,-0.317552
114,1,5.33249,-0.38308,-0.579037,0.988235,0.215249,-0.318701
115,1,5.33344,-0.383308,-0.579356,0.987966,0.214741,-0.31712
116,1,5.33369,-0.38334,-0.579229,0.988366,0.215092,-0.317582
117,1,5.33267,-0.383226,-0.57906,0.988051,0.215535,-0.318521
118,1,5.33338,-0.383372,-0.579215,0.987959,0.215917,-0.316896
119,1,5.3331,-0.383158,-0.579385,0.987724,0.214007,-0.318857
120,1,5.33445,-0.383429,-0.57927,0.987598,0.214285,-0.316815
121,1,5.33368,-0.383511,-0.579583,0.987717,0.21458,-0.315234
122,1,5.33461,-0.383254,-0.579502,0.987672,0.212587,-0.316861
123,1,5.33195,-0.382933,-0.578917,0.988407,0.215926,-0.318486
124,1,5.33297,-0.383156,-0.579163,0.987822,0.215054,-0.317882
125,1,5.33226,-0.383464,-0.579168,0.988045,0.21667,-0.315905
126,1,5.33148,-0.383183,-0.579188,0.988338,0.215641,-0.318805
127,1,5.33266,-0.383437,-0.579084,0.988077,0.216134,-0.31687
128,1,5.33222,-0.38331,-0.579165,0.98832,0.216394,-0.318779
129,1,5.33104,-0.38332,-0.578897,0.988432,0.216037,-0.317668
130,1,5.33183,-0.383318,-0.5793,0.988287,0.215002,-0.317945
131,1,5.3329,-0.383248,-0.579015,0.988117,0.216484,-0.317294
132,1,5.33391,-0.383361,-0.579324,0.987821,0.214263,-0.315648
133,1,5.33224,-0.383121,-0.578938,0.988102,0.215184,-0.318305
134,1,5.33244,-0.38325,-0.578885,0.988426,0.215482,-0.31759
135,1,5.33344,-0.383248,-0.578986,0.987927,0.214345,-0.317716
