iter,id,x,y,z,r,p,y
0,1,0.382168,0.580658,5.36757,2.76385,-0.00558896,-0.954028
1,1,0.38274,0.580775,5.37271,2.77116,-0.00589364,-0.953729
2,1,0.382398,0.580241,5.36842,2.76597,-0.00531748,-0.954246
3,1,0.382228,0.580515,5.36996,2.76707,-0.00756618,-0.95428
4,1,0.382557,0.580109,5.36786,2.76691,-0.00479947,-0.954051
5,1,0.3824,0.580454,5.36741,2.76568,-0.0065274,-0.954652
6,1,0.382472,0.57997,5.36881,2.76602,-0.00654506,-0.954219
7,1,0.382659,0.579911,5.36709,2.76574,-0.0046193,-0.954068
8,1,0.382668,0.580246,5.36846,2.76641,-0.00548063,-0.954264
9,1,0.382637,0.580177,5.36898,2.76594,-0.00591839,-0.954055
10,1,0.382596,0.580181,5.36828,2.76726,-0.00583794,-0.954284
11,1,0.382218,0.580059,5.36592,2.76315,-0.00603953,-0.954147
12,1,0.382329,0.580076,5.36878,2.76565,-0.00672563,-0.954235
13,1,0.382416,0.579934,5.36907,2.76787,-0.00662602,-0.954151
14,1,0.38247,0.580154,5.36753,2.76535,-0.00564518,-0.953918
15,1,0.382281,0.579879,5.36719,2.76605,-0.00643016,-0.954623
16,1,0.382336,0.580218,5.36831,2.76555,-0.00636425,-0.954438
17,1,0.382321,0.580166,5.36741,2.76478,-0.00617666,-0.954588
18,1,0.382557,0.579993,5.36818,2.76619,-0.00520064,-0.954047
19,1,0.382568,0.579963,5.36829,2.76682,-0.00568401,-0.95406
20,1,0.382605,0.580215,5.36722,2.76602,-0.00387568,-0.953862
21,1,0.38253,0.57997,5.36859,2.76626,-0.00672267,-0.954321
22,1,0.382597,0.580366,5.36831,2.76673,-0.00511091,-0.953853
23,1,0.38232,0.58027,5.36864,2.76509,-0.00840274,-0.954601
24,1,0.382483,0.579891,5.3681,2.76594,-0.00695124,-0.954408
25,1,0.382628,0.580268,5.36981,2.76847,-0.00632182,-0.954002
26,1,0.38263,0.580189,5.36816,2.7668,-0.00492509,-0.954026
27,1,0.38274,0.580393,5.37004,2.76837,-0.00617896,-0.954016
28,1,0.382563,0.580192,5.36863,2.76732,-0.0058066,-0.954203
29,1,0.382219,0.579985,5.36658,2.76285,-0.00575555,-0.95416
30,1,0.382548,0.579855,5.3678,2.76542,-0.00594252,-0.954255
31,1,0.382525,0.580142,5.36912,2.76697,-0.00695406,-0.954659
32,1,0.382463,0.580117,5.36974,2.76784,-0.00619565,-0.954108
33,1,0.382652,0.580047,5.3683,2.76561,-0.00587076,-0.95385
34,1,0.38251,0.579984,5.36846,2.76581,-0.00509549,-0.954044
35,1,0.382391,0.5802,5.3688,2.76503,-0.00748381,-0.954462
36,1,0.382501,0.580102,5.36847,2.76593,-0.00659847,-0.95446
37,1,0.38259,0.580221,5.37085,2.76843,-0.00782759,-0.954547
38,1,0.382654,0.580144,5.36889,2.76643,-0.00569983,-0.95455
39,1,0.382799,0.580337,5.36948,2.76778,-0.00543453,-0.954228
39,25,-0.38871,-0.991192,1.80407,1.57324,1.21217,-0.129305
40,1,0.382744,0.580214,5.36882,2.76763,-0.00527942,-0.954128
41,1,0.382612,0.580196,5.3685,2.76632,-0.00738164,-0.954503
42,1,0.382725,0.58023,5.37037,2.7673,-0.00623338,-0.954144
43,1,0.382393,0.580051,5.36872,2.76487,-0.00728937,-0.954063
44,1,0.382642,0.580004,5.36924,2.76644,-0.0063596,-0.954005
45,1,0.382475,0.579976,5.3692,2.76624,-0.00811729,-0.954563
46,1,0.382574,0.58027,5.36882,2.76658,-0.00686833,-0.954348
47,1,0.382527,0.580139,5.36803,2.76736,-0.00698131,-0.954226
48,1,0.382624,0.58025,5.3697,2.76598,-0.00795573,-0.954532
49,1,0.382415,0.579878,5.36812,2.76516,-0.00672527,-0.954359
