iter,id,x,y,z,r,p,y
0,1,1.2666,1.95999,13.7957,2.75489,0.358471,-0.92026
1,1,1.26722,1.95701,13.8018,2.75583,0.35825,-0.921589
2,1,1.26759,1.95766,13.8052,2.75585,0.357538,-0.921352
3,1,1.26608,1.95829,13.7908,2.75098,0.359366,-0.919316
4,1,1.26646,1.96021,13.7947,2.75445,0.359317,-0.919988
5,1,1.26684,1.9583,13.7995,2.75556,0.359284,-0.921517
6,1,1.26681,1.95591,13.7975,2.75447,0.357831,-0.920263
7,1,1.26583,1.957,13.7891,2.7527,0.358846,-0.921643
8,1,1.26629,1.95968,13.7929,2.75431,0.362532,-0.920594
9,1,1.26727,1.95954,13.8021,2.75406,0.359516,-0.920707
10,1,1.2671,1.95726,13.8012,2.75544,0.358161,-0.920062
11,1,1.26702,1.95781,13.8002,2.75719,0.360497,-0.920512
12,1,1.26637,1.95903,13.7933,2.75595,0.360654,-0.920189
13,1,1.2668,1.95972,13.7981,2.7499,0.355728,-0.921413
14,1,1.26722,1.95747,13.7997,2.75176,0.357997,-0.920398
15,1,1.26712,1.95748,13.8006,2.75306,0.358143,-0.920573
16,1,1.26612,1.95785,13.7902,2.75397,0.359255,-0.920613
17,1,1.26674,1.9594,13.7942,2.75371,0.357985,-0.920822
18,1,1.26657,1.9565,13.79,2.7531,0.360806,-0.920322
19,1,1.26687,1.95712,13.7963,2.75568,0.358178,-0.92056
20,1,1.26707,1.95933,13.8023,2.754,0.356728,-0.921212
21,1,1.26722,1.96002,13.8012,2.75158,0.357565,-0.920477
22,1,1.26686,1.95775,13.7956,2.7557,0.360319,-0.921116
23,1,1.26631,1.95614,13.7907,2.75464,0.359515,-0.920348
24,1,1.26754,1.95858,13.8005,2.7502,0.356865,-0.920127
25,1,1.26725,1.95976,13.8006,2.75296,0.358443,-0.920725
26,1,1.26628,1.95704,13.7888,2.75272,0.360253,-0.920182
27,1,1.26718,1.9569,13.7971,2.75468,0.359457,-0.920243
28,1,1.26722,1.95863,13.8026,2.75709,0.358955,-0.921185
29,1,1.26708,1.9588,13.7964,2.754,0.358402,-0.921141
30,1,1.26625,1.9572,13.7855,2.75542,0.361166,-0.920672
31,1,1.26697,1.95726,13.7961,2.75327,0.358039,-0.920563
32,1,1.26696,1.95822,13.7955,2.75907,0.361902,-0.921124
33,1,1.26602,1.95724,13.7877,2.75276,0.35979,-0.920918
34,1,1.26656,1.95782,13.7905,2.75424,0.359603,-0.920716
35,1,1.26664,1.95752,13.792,2.75464,0.360217,-0.920417
36,1,1.26732,1.95792,13.7971,2.75347,0.359018,-0.921625
37,1,1.2668,1.95826,13.7962,2.75363,0.359059,-0.920443
38,1,1.26802,1.9592,13.8023,2.75418,0.357378,-0.920663
39,1,1.26722,1.95774,13.7998,2.7528,0.358173,-0.921633
40,1,1.26609,1.95619,13.7866,2.75281,0.358973,-0.919904
41,1,1.26734,1.95863,13.7971,2.75557,0.360607,-0.921086
42,1,1.26662,1.95763,13.7901,2.75432,0.360179,-0.921057
43,1,1.26722,1.95755,13.7941,2.75269,0.359005,-0.921214
44,1,1.26744,1.95795,13.797,2.75371,0.357904,-0.92065
45,1,1.26716,1.9582,13.7961,2.75181,0.358389,-0.921373
46,1,1.2681,1.95995,13.8051,2.75578,0.358317,-0.921961
47,1,1.2669,1.95734,13.7921,2.75396,0.360324,-0.920173
48,1,1.26748,1.95695,13.795,2.75237,0.357781,-0.921471
49,1,1.268,1.9594,13.8058,2.75482,0.357236,-0.920891
50,1,1.26774,1.95968,13.8022,2.75144,0.357494,-0.919049
51,1,1.26675,1.95689,13.7899,2.75299,0.357732,-0.920993
52,1,1.26727,1.95711,13.7937,2.75357,0.358971,-0.921179
53,1,1.26772,1.95842,13.8,2.75424,0.357786,-0.921178
54,1,1.26728,1.95798,13.7945,2.75343,0.359381,-0.921526
55,1,1.26813,1.95853,13.8004,2.75317,0.356631,-0.920401
56,1,1.26766,1.95839,13.8001,2.75405,0.359283,-0.921162
57,1,1.26627,1.95651,13.7863,2.75397,0.360053,-0.922084
58,1,1.26674,1.95767,13.79,2.75464,0.360293,-0.921532
59,1,1.26738,1.95824,13.7966,2.75293,0.359082,-0.92107
60,1,1.26699,1.95721,13.7915,2.75594,0.361924,-0.92036
61,1,1.26702,1.95719,13.7939,2.7521,0.357533,-0.920638
62,1,1.26705,1.9574,13.7901,2.75224,0.360128,-0.921186
63,1,1.26696,1.95759,13.7906,2.75514,0.359976,-0.921606
64,1,1.26828,1.95869,13.8046,2.751,0.355776,-0.920395
65,1,1.26763,1.95782,13.7963,2.75372,0.357444,-0.921617
66,1,1.26769,1.95848,13.7978,2.75218,0.35738,-0.921827
67,1,1.26729,1.95782,13.795,2.75329,0.357777,-0.920437
68,1,1.26741,1.95763,13.7952,2.75341,0.358318,-0.920754
69,1,1.26804,1.959,13.804,2.75302,0.356292,-0.921353
70,1,1.26747,1.95772,13.7949,2.75053,0.356748,-0.920335
71,1,1.26686,1.95759,13.7893,2.75302,0.360217,-0.92057
72,1,1.26786,1.95862,13.8003,2.75447,0.358735,-0.921243
73,1,1.26758,1.95824,13.7974,2.75144,0.357039,-0.922122
74,1,1.26768,1.95834,13.7943,2.75526,0.360312,-0.920104
75,1,1.2678,1.95855,13.7958,2.75461,0.35867,-0.921512
76,1,1.2678,1.95904,13.8027,2.75251,0.356947,-0.921271
77,1,1.26805,1.95886,13.7993,2.7541,0.35902,-0.920235
78,1,1.26757,1.95758,13.7946,2.75333,0.358258,-0.921277
79,1,1.26771,1.95825,13.7954,2.75461,0.359357,-0.920164
80,1,1.26717,1.9576,13.7912,2.75226,0.358975,-0.920952
81,1,1.26786,1.95832,13.7973,2.75231,0.358739,-0.920191
82,1,1.26769,1.95832,13.7989,2.75256,0.356631,-0.920207
83,1,1.26721,1.95827,13.796,2.75209,0.357048,-0.920993
84,1,1.26832,1.95969,13.8032,2.75584,0.358427,-0.920716
85,1,1.26746,1.95726,13.7929,2.75431,0.359306,-0.921063
86,1,1.26727,1.95748,13.792,2.75523,0.358586,-0.920889
87,1,1.26738,1.95793,13.7906,2.7551,0.361016,-0.920839
88,1,1.26678,1.95765,13.7897,2.75327,0.359838,-0.921168
89,1,1.26781,1.95763,13.797,2.75349,0.358961,-0.92126
90,1,1.26738,1.95765,13.7932,2.75245,0.358572,-0.920556
91,1,1.26745,1.95725,13.7923,2.75376,0.360443,-0.920811
92,1,1.26816,1.9589,13.8023,2.75213,0.357531,-0.921832
93,1,1.26793,1.958,13.7981,2.75534,0.359191,-0.920762
94,1,1.26777,1.95762,13.7958,2.7556,0.360188,-0.92153
95,1,1.2673,1.9579,13.7948,2.75186,0.35711,-0.921139
96,1,1.26761,1.95779,13.7947,2.75317,0.359135,-0.921138
97,1,1.2675,1.95755,13.7945,2.7524,0.358773,-0.92129
98,1,1.26746,1.95786,13.7958,2.75189,0.359645,-0.920632
99,1,1.26807,1.95829,13.8017,2.75302,0.35798,-0.920463
100,1,1.26787,1.95815,13.7999,2.75164,0.357693,-0.920763
101,1,1.26757,1.95765,13.7944,2.75287,0.357718,-0.921174
102,1,1.26721,1.95705,13.792,2.75281,0.359346,-0.919946
103,1,1.26811,1.9588,13.8042,2.75391,0.356816,-0.921656
104,1,1.26759,1.95762,13.7957,2.75111,0.358751,-0.9215
105,1,1.26811,1.95816,13.7982,2.75286,0.358705,-0.920394
106,1,1.26762,1.95719,13.7942,2.75344,0.358748,-0.920339
107,1,1.26812,1.9583,13.8029,2.75285,0.356063,-0.921777
108,1,1.26777,1.95795,13.7966,2.75321,0.358185,-0.920691
109,1,1.26748,1.95736,13.7952,2.75486,0.360226,-0.92043
110,1,1.26749,1.95713,13.7933,2.75391,0.358811,-0.921546
111,1,1.26774,1.95796,13.7951,2.75432,0.359396,-0.921286
112,1,1.26755,1.95716,13.7954,2.7521,0.35745,-0.921125
113,1,1.26805,1.95788,13.8,2.7535,0.358284,-0.920066
114,1,1.26802,1.95789,13.7979,2.75135,0.358202,-0.920581
115,1,1.26805,1.95825,13.8019,2.75372,0.358212,-0.921485
116,1,1.26819,1.95864,13.8018,2.75397,0.358871,-0.921578
117,1,1.26811,1.95806,13.8009,2.75207,0.357453,-0.920437
118,1,1.26782,1.95826,13.7986,2.75431,0.358379,-0.920713
119,1,1.26842,1.95908,13.8042,2.75127,0.356279,-0.920732
120,1,1.26736,1.95721,13.7944,2.75113,0.357326,-0.92117
121,1,1.26762,1.95787,13.7958,2.75154,0.357951,-0.920742
122,1,1.26795,1.95783,13.7958,2.75576,0.360102,-0.921237
123,1,1.2684,1.95808,13.8003,2.75381,0.358717,-0.92053
124,1,1.26799,1.95809,13.7976,2.7539,0.358717,-0.921319
125,1,1.26763,1.95745,13.7947,2.75388,0.358925,-0.921302
126,1,1.26837,1.95859,13.8012,2.75408,0.357083,-0.92107
127,1,1.26721,1.95726,13.7927,2.75395,0.357953,-0.921077
128,1,1.26791,1.9585,13.801,2.7539,0.356318,-0.921743
129,1,1.26741,1.95727,13.7902,2.75293,0.359911,-0.920432
130,1,1.26737,1.95704,13.7908,2.75298,0.360163,-0.92032
131,1,1.26754,1.95691,13.7928,2.75548,0.359387,-0.920861
132,1,1.26831,1.95853,13.8008,2.75329,0.356173,-0.920967
133,1,1.26806,1.95785,13.8014,2.75333,0.356762,-0.921425
134,1,1.26813,1.95808,13.8001,2.7553,0.359973,-0.920118
135,1,1.26834,1.9581,13.8,2.75228,0.357185,-0.921421
136,1,1.26777,1.95711,13.794,2.7535,0.359462,-0.920903
137,1,1.26815,1.95856,13.8046,2.75254,0.357712,-0.921015
138,1,1.26803,1.95808,13.8006,2.75226,0.35761,-0.920723
139,1,1.26725,1.95587,13.7883,2.7562,0.362334,-0.920352
140,1,1.26753,1.95696,13.7958,2.75459,0.358993,-0.921049
141,1,1.26799,1.95775,13.7976,2.75515,0.359867,-0.920664
142,1,1.26742,1.95678,13.7928,2.75203,0.358324,-0.920944
143,1,1.26818,1.95682,13.7955,2.75419,0.35939,-0.921498
144,1,1.26743,1.95672,13.7919,2.75443,0.359446,-0.921093
145,1,1.26801,1.95748,13.7972,2.75382,0.3604,-0.919956
146,1,1.2675,1.95698,13.7958,2.75496,0.359589,-0.920551
147,1,1.26836,1.95788,13.8014,2.753,0.356698,-0.92054
148,1,1.26872,1.95845,13.8071,2.75061,0.355212,-0.921349
149,1,1.26774,1.95727,13.7982,2.75599,0.360203,-0.921218
150,1,1.26649,1.95578,13.7832,2.75537,0.361289,-0.920312
151,1,1.26713,1.95639,13.7888,2.75375,0.359875,-0.920102
152,1,1.26779,1.95671,13.7971,2.75227,0.357963,-0.920743
153,1,1.26721,1.95641,13.7889,2.75214,0.359683,-0.919589
154,1,1.26769,1.9573,13.796,2.75463,0.358939,-0.919732
155,1,1.26788,1.95713,13.7979,2.75522,0.358613,-0.920902
156,1,1.26788,1.95786,13.7999,2.7519,0.356331,-0.920934
157,1,1.26741,1.95674,13.79,2.75334,0.359157,-0.920467
158,1,1.26842,1.95844,13.8026,2.75394,0.357738,-0.921117
159,1,1.26769,1.95699,13.794,2.75263,0.3591,-0.919479
160,1,1.26768,1.95717,13.7943,2.75401,0.358569,-0.921388
161,1,1.2673,1.95618,13.7897,2.75437,0.359737,-0.920765
162,1,1.26729,1.95656,13.7912,2.75266,0.357198,-0.921164
163,1,1.26758,1.95733,13.7964,2.7544,0.35991,-0.920985
164,1,1.2681,1.95748,13.7986,2.75541,0.359687,-0.921275
165,1,1.2681,1.95798,13.8015,2.75333,0.35609,-0.920998
166,1,1.26868,1.95855,13.8037,2.75227,0.356572,-0.921433
167,1,1.26724,1.9557,13.786,2.75344,0.360204,-0.920165
168,1,1.26858,1.95815,13.8049,2.75649,0.358053,-0.921887
169,1,1.26816,1.95772,13.7983,2.75383,0.359132,-0.920649
169,3,0.777289,0.0599816,1.55263,1.58363,0.0737636,0.155689
170,1,1.26809,1.95785,13.7998,2.75585,0.359355,-0.920158
171,1,1.26762,1.95773,13.797,2.75268,0.358477,-0.921556
172,1,1.26816,1.95666,13.7945,2.75486,0.360178,-0.920641
173,1,1.26804,1.95766,13.7998,2.75545,0.359838,-0.920814
174,1,1.26743,1.9566,13.7907,2.75711,0.361997,-0.921493
175,1,1.2673,1.95709,13.7924,2.75381,0.359642,-0.920268
176,1,1.26876,1.95794,13.8045,2.75442,0.358941,-0.921118
177,1,1.26774,1.95707,13.7965,2.7549,0.358676,-0.921692
178,1,1.26814,1.95718,13.7965,2.7521,0.357614,-0.92088
179,1,1.26749,1.95665,13.7926,2.75294,0.359634,-0.920905
180,1,1.26879,1.95853,13.8039,2.75228,0.356462,-0.921064
