iter,id,x,y,z,r,p,y
0,1,15.8893,-1.14342,-2.75015,1.03666,0.549423,-0.12755
1,1,15.8927,-1.1434,-2.74878,1.03544,0.548057,-0.128592
2,1,15.8966,-1.14412,-2.75193,1.04026,0.54824,-0.139608
3,1,15.8808,-1.14254,-2.74893,1.03798,0.549791,-0.133802
4,1,15.8928,-1.14327,-2.75071,1.03915,0.549156,-0.135457
5,1,15.8739,-1.14183,-2.74558,1.0358,0.549403,-0.126981
6,1,15.8742,-1.14323,-2.74709,1.03694,0.550304,-0.12833
7,1,15.8896,-1.1438,-2.75021,1.03879,0.546894,-0.135582
8,1,15.8941,-1.14434,-2.75105,1.03796,0.549932,-0.133289
9,1,15.9017,-1.14466,-2.7503,1.0383,0.547399,-0.131392
10,1,15.9031,-1.14474,-2.75268,1.03746,0.548284,-0.134162
11,1,15.8907,-1.14407,-2.75121,1.03799,0.55019,-0.130557
12,1,15.8933,-1.14387,-2.75116,1.03812,0.547982,-0.132707
13,1,15.8799,-1.14306,-2.74724,1.03865,0.549747,-0.136228
14,1,15.8909,-1.14396,-2.74997,1.03706,0.549555,-0.129595
15,1,15.8859,-1.14309,-2.74979,1.03953,0.548896,-0.133868
16,1,15.8977,-1.14391,-2.75195,1.04023,0.547385,-0.138451
17,1,15.8887,-1.14357,-2.74934,1.03569,0.549114,-0.12907
18,1,15.8963,-1.14427,-2.75057,1.03636,0.547109,-0.127316
19,1,15.8908,-1.14363,-2.751,1.03718,0.546253,-0.127009
20,1,15.8917,-1.14367,-2.75012,1.03969,0.549713,-0.136293
21,1,15.9008,-1.14481,-2.75124,1.03794,0.548788,-0.130091
22,1,15.8781,-1.14278,-2.74782,1.03699,0.551399,-0.131648
23,1,15.8855,-1.14335,-2.74977,1.03824,0.548868,-0.127606
24,1,15.9021,-1.14506,-2.75272,1.03861,0.548583,-0.129668
25,1,15.8947,-1.14345,-2.75086,1.03833,0.546195,-0.134083
26,1,15.8987,-1.14464,-2.75075,1.03937,0.548708,-0.135065
27,1,15.8902,-1.14378,-2.7494,1.03742,0.548387,-0.131379
28,1,15.8958,-1.14338,-2.75119,1.03761,0.545289,-0.131578
29,1,15.8964,-1.14429,-2.75108,1.03926,0.547016,-0.134303
30,1,15.8945,-1.14314,-2.74994,1.03905,0.548166,-0.136193
31,1,15.8953,-1.14441,-2.75112,1.03822,0.547117,-0.133303
32,1,15.8855,-1.14376,-2.75022,1.03632,0.550271,-0.124638
33,1,15.8855,-1.14351,-2.7487,1.03576,0.547574,-0.12788
34,1,15.8914,-1.14376,-2.74943,1.03753,0.550083,-0.129967
35,1,15.8877,-1.14368,-2.74936,1.03647,0.549024,-0.1315
36,1,15.8941,-1.14386,-2.75108,1.03813,0.546245,-0.132906
37,1,15.8942,-1.1445,-2.7507,1.03837,0.54955,-0.131028
38,1,15.906,-1.14483,-2.75243,1.0377,0.546836,-0.135745
39,1,15.8767,-1.14193,-2.74826,1.03696,0.549797,-0.129585
40,1,15.8965,-1.14428,-2.7516,1.03939,0.5478,-0.135144
41,1,15.895,-1.14446,-2.75167,1.03658,0.548322,-0.128109
42,1,15.8998,-1.14377,-2.75149,1.03389,0.547867,-0.124353
43,1,15.8849,-1.14253,-2.74937,1.03855,0.547757,-0.132398
44,1,15.8955,-1.14377,-2.75107,1.03996,0.546955,-0.13472
45,1,15.886,-1.14395,-2.74966,1.03767,0.550507,-0.131665
46,1,15.9002,-1.14408,-2.75186,1.03734,0.546509,-0.131926
47,1,15.8803,-1.14274,-2.74835,1.03795,0.548295,-0.130958
48,1,15.8966,-1.14456,-2.75074,1.03846,0.54825,-0.136376
49,1,15.8822,-1.14322,-2.7484,1.03788,0.550447,-0.132691
50,1,15.89,-1.14386,-2.75011,1.03798,0.547671,-0.129616
51,1,15.8828,-1.14247,-2.74852,1.03666,0.551572,-0.130796
52,1,15.8954,-1.14408,-2.75046,1.03752,0.548156,-0.132136
53,1,15.9159,-1.14583,-2.755,1.03863,0.547345,-0.137005
54,1,15.8895,-1.14291,-2.74952,1.03683,0.547441,-0.127947
55,1,15.8948,-1.14394,-2.75054,1.0385,0.546855,-0.132197
56,1,15.8844,-1.14288,-2.74847,1.0381,0.54948,-0.134391
57,1,15.8933,-1.14422,-2.74987,1.03814,0.548289,-0.135325
58,1,15.8858,-1.14328,-2.74854,1.03882,0.548478,-0.133756
59,1,15.8922,-1.14364,-2.74953,1.03761,0.548841,-0.132262
60,1,15.8938,-1.14363,-2.74983,1.03788,0.54953,-0.13112
61,1,15.8884,-1.14371,-2.74971,1.03519,0.547987,-0.12605
62,1,15.89,-1.14344,-2.74923,1.03872,0.547481,-0.136595
63,1,15.9032,-1.14424,-2.75215,1.03526,0.5443,-0.130185
64,1,15.8876,-1.14317,-2.74975,1.03658,0.548134,-0.128811
65,1,15.8938,-1.14344,-2.75082,1.0387,0.547702,-0.134241
66,1,15.8835,-1.14292,-2.7492,1.03822,0.548859,-0.130074
67,1,15.9014,-1.14412,-2.75229,1.03658,0.54575,-0.131059
68,1,15.8991,-1.14411,-2.75196,1.0402,0.547171,-0.135687
69,1,15.8925,-1.14358,-2.75097,1.0387,0.546823,-0.136381
