iter,id,x,y,z,r,p,y
0,1,10.718,-0.523217,-1.55538,0.974811,0.256093,-0.314689
1,1,10.7173,-0.522708,-1.55732,0.973008,0.249962,-0.318422
2,1,10.7169,-0.523423,-1.55715,0.973766,0.25165,-0.316759
3,1,10.7233,-0.523193,-1.55887,0.973623,0.24986,-0.3166
4,1,10.7152,-0.523084,-1.55709,0.97364,0.253266,-0.317964
5,1,10.7273,-0.523306,-1.55743,0.973582,0.249605,-0.315129
6,1,10.7266,-0.523372,-1.55748,0.97278,0.249876,-0.316369
7,1,10.721,-0.523451,-1.55784,0.972705,0.24798,-0.319482
8,1,10.7158,-0.523338,-1.55727,0.973655,0.251435,-0.317494
9,1,10.7176,-0.523328,-1.5579,0.973337,0.249377,-0.316952
9,14,59.2775,28.4081,12.3059,1.54217,0.648661,-0.95303
10,1,10.7162,-0.523412,-1.55657,0.974399,0.253988,-0.319505
11,1,10.7147,-0.522657,-1.55554,0.975692,0.259976,-0.317717
12,1,10.7098,-0.522852,-1.55564,0.975048,0.254765,-0.319999
13,1,10.7129,-0.522927,-1.55598,0.973646,0.253525,-0.319101
14,1,10.7133,-0.523271,-1.55649,0.974509,0.252202,-0.31952
15,1,10.7152,-0.522835,-1.55712,0.973565,0.251841,-0.318568
16,1,10.7197,-0.523254,-1.55681,0.973663,0.253266,-0.316045
17,1,10.7216,-0.523137,-1.55675,0.974383,0.256502,-0.314263
18,1,10.722,-0.523407,-1.55784,0.971948,0.247884,-0.315048
19,1,10.7118,-0.523278,-1.55569,0.974585,0.256501,-0.315736
20,1,10.7158,-0.52286,-1.55691,0.973177,0.251445,-0.317313
21,1,10.7254,-0.523783,-1.55913,0.97282,0.249553,-0.314467
22,1,10.7204,-0.523101,-1.55728,0.972108,0.245978,-0.318171
23,1,10.7218,-0.523171,-1.55721,0.971925,0.24822,-0.315517
24,1,10.7246,-0.523151,-1.55819,0.971944,0.241969,-0.318703
25,1,10.7106,-0.522971,-1.55604,0.974468,0.253235,-0.318013
26,1,10.7114,-0.522987,-1.55657,0.973617,0.252255,-0.318941
27,1,10.7197,-0.523087,-1.55753,0.972901,0.249341,-0.31839
28,1,10.7239,-0.523612,-1.5576,0.971971,0.245549,-0.317569
29,1,10.7171,-0.523419,-1.55678,0.97374,0.251938,-0.316201
30,1,10.7232,-0.523179,-1.55772,0.972724,0.249391,-0.313559
31,1,10.7192,-0.522937,-1.55764,0.972994,0.252305,-0.315839
32,1,10.7169,-0.523213,-1.55698,0.973745,0.249459,-0.318928
33,1,10.7192,-0.523038,-1.55756,0.973752,0.253532,-0.314557
34,1,10.7188,-0.523064,-1.55613,0.973045,0.248778,-0.320868
35,1,10.7162,-0.52302,-1.55658,0.974568,0.2543,-0.317374
36,1,10.7141,-0.523243,-1.55619,0.973432,0.251969,-0.318712
37,1,10.7143,-0.523063,-1.55678,0.974674,0.255551,-0.316395
37,26,33.8933,1.06578,9.07955,0.178461,2.77118,1.94675
38,1,10.7157,-0.523031,-1.55657,0.973178,0.251874,-0.317234
39,1,10.7226,-0.523221,-1.55803,0.974254,0.253819,-0.314268
40,1,10.7235,-0.523661,-1.55765,0.974378,0.255668,-0.313093
41,1,10.7141,-0.523017,-1.5559,0.9734,0.252962,-0.31888
42,1,10.7084,-0.522834,-1.55565,0.974246,0.254111,-0.318937
43,1,10.7138,-0.52267,-1.55664,0.973738,0.250767,-0.319555
44,1,10.7179,-0.523321,-1.55731,0.974185,0.250127,-0.319163
45,1,10.7231,-0.523533,-1.5583,0.973707,0.253081,-0.311722
46,1,10.7103,-0.522975,-1.55588,0.975064,0.25831,-0.31787
47,1,10.7222,-0.523438,-1.55756,0.97471,0.254739,-0.314397
48,1,10.7171,-0.522904,-1.55725,0.972463,0.248996,-0.31859
49,1,10.718,-0.523145,-1.55761,0.972739,0.24655,-0.320212
50,1,10.7235,-0.523339,-1.5584,0.973144,0.245143,-0.319497
51,1,10.7148,-0.523018,-1.55664,0.974259,0.247014,-0.321531
52,1,10.7291,-0.523249,-1.55881,0.971501,0.249396,-0.309648
53,1,10.7231,-0.523742,-1.55809,0.971471,0.247257,-0.314344
54,1,10.7114,-0.522572,-1.55663,0.973379,0.250657,-0.320723
55,1,10.7235,-0.523366,-1.55881,0.973229,0.247587,-0.314997
56,1,10.7244,-0.522793,-1.55882,0.971767,0.244003,-0.320511
57,1,10.7146,-0.522585,-1.55676,0.973349,0.252877,-0.322153
58,1,10.7137,-0.523031,-1.55646,0.974117,0.255652,-0.316928
59,1,10.7129,-0.523091,-1.55645,0.974409,0.252931,-0.318804
60,1,10.7162,-0.522857,-1.55696,0.973033,0.249265,-0.319545
61,1,10.7195,-0.523025,-1.55777,0.973477,0.25154,-0.317142
62,1,10.7146,-0.522862,-1.55762,0.972872,0.249556,-0.320197
63,1,10.7225,-0.522715,-1.55846,0.972464,0.24515,-0.320028
64,1,10.7186,-0.522774,-1.55744,0.973812,0.251165,-0.322003
65,1,10.7177,-0.52313,-1.55755,0.972555,0.251496,-0.315912
66,1,10.7172,-0.522937,-1.55724,0.973676,0.250247,-0.320101
67,1,10.7119,-0.522735,-1.55653,0.974085,0.249574,-0.32016
68,1,10.7083,-0.522607,-1.55624,0.974957,0.253567,-0.321137
69,1,43.2377,6.14187,11.0016,0.400877,-2.40008,2.27252
69,1,10.7128,-0.522946,-1.55701,0.973734,0.250858,-0.320321
70,1,10.7195,-0.523167,-1.55818,0.97273,0.249174,-0.318385
71,1,10.7147,-0.522968,-1.55711,0.974314,0.251466,-0.320978
72,1,10.7169,-0.523301,-1.55769,0.973055,0.250623,-0.316646
73,1,10.7163,-0.523043,-1.55751,0.974262,0.251582,-0.319652
74,1,10.7132,-0.522782,-1.55679,0.973037,0.252693,-0.317223
75,1,10.7103,-0.522895,-1.55636,0.974275,0.252911,-0.318761
76,1,10.7162,-0.523151,-1.55777,0.974162,0.252597,-0.316989
77,1,10.7111,-0.522819,-1.5569,0.974561,0.254559,-0.318223
78,1,10.7155,-0.523019,-1.55774,0.975349,0.252656,-0.317056
79,1,10.7117,-0.522809,-1.55682,0.974207,0.254629,-0.318396
80,1,10.7237,-0.523144,-1.55904,0.972741,0.248489,-0.315537
81,1,10.7166,-0.522949,-1.55759,0.973288,0.252192,-0.315775
82,1,10.7154,-0.522829,-1.55746,0.973227,0.249579,-0.317881
83,1,10.7168,-0.522902,-1.55726,0.974235,0.253506,-0.319569
84,1,10.7106,-0.522783,-1.55653,0.974844,0.257479,-0.318439
85,1,10.7188,-0.523088,-1.55788,0.973252,0.249401,-0.318325
86,1,10.723,-0.523333,-1.55848,0.972485,0.250124,-0.314873
87,1,10.7171,-0.52281,-1.55754,0.972793,0.247163,-0.320164
88,1,10.7196,-0.522984,-1.55813,0.972656,0.250366,-0.316418
89,1,10.7154,-0.522648,-1.55708,0.973802,0.252158,-0.31826
