iter, id, rot_num, x, y, z, r, p, y
1,0,0,8.14261,-0.0927277,-0.143306,2.44671,2.96255,0.182197,
2,0,0,8.14325,-0.0934074,-0.143122,2.50085,2.95235,0.171116,
3,0,0,8.14192,-0.0923142,-0.146347,2.45034,2.96222,0.181426,
4,0,0,8.14417,-0.0893946,-0.137797,2.4825,2.95597,0.1743,
5,0,0,8.14123,-0.0935881,-0.145027,2.47052,2.95983,0.178919,
6,0,0,8.14435,-0.0897985,-0.141559,2.45411,2.9607,0.181374,
8,0,0,8.14279,-0.0922531,-0.143145,2.48771,2.95685,0.17537,
10,0,0,8.14299,-0.0909011,-0.144928,2.45202,2.96097,0.181454,
11,0,0,8.1424,-0.0912118,-0.143228,2.48038,2.95731,0.176466,
12,0,0,8.14391,-0.0927644,-0.139085,2.47133,2.95853,0.178546,
13,0,0,8.14327,-0.093445,-0.14299,2.47436,2.95744,0.17741,
15,0,0,8.14347,-0.0893641,-0.143215,2.47277,2.95726,0.176696,
16,0,0,8.14216,-0.0931144,-0.143882,2.48973,2.95557,0.174058,
17,0,0,8.14229,-0.0893987,-0.146162,2.45171,2.96231,0.180233,
18,0,0,8.14341,-0.0918517,-0.139363,2.46344,2.96069,0.177825,
19,0,0,8.14303,-0.092915,-0.142393,2.45991,2.96042,0.180588,
22,0,0,8.1422,-0.0944699,-0.144736,2.49077,2.95488,0.174475,
23,0,0,8.14219,-0.0943615,-0.142043,2.48768,2.95477,0.174736,
24,0,0,8.14288,-0.0915003,-0.142215,2.48109,2.95746,0.175469,
26,0,0,8.14286,-0.0924077,-0.145121,2.46666,2.95949,0.179688,
28,0,0,8.14338,-0.0926453,-0.143282,2.47737,2.95695,0.175507,
29,0,0,8.14245,-0.0941457,-0.143982,2.46594,2.96022,0.178984,
30,0,0,8.14177,-0.0939447,-0.146027,2.45391,2.96178,0.181622,
32,0,0,8.14287,-0.0901423,-0.141604,2.47319,2.95791,0.176491,
34,0,0,8.14125,-0.0926111,-0.143797,2.4666,2.96144,0.18066,
35,0,0,8.14314,-0.09458,-0.143396,2.49221,2.95464,0.174282,
37,0,0,8.14304,-0.0881693,-0.142099,2.45044,2.96296,0.18071,
38,0,0,8.14257,-0.0928198,-0.142201,2.45166,2.9613,0.179579,
39,0,0,8.14262,-0.0908795,-0.144501,2.45384,2.96051,0.181184,
41,0,0,8.14417,-0.0898046,-0.138454,2.48398,2.9554,0.177162,
46,0,0,8.14389,-0.0928718,-0.141177,2.48294,2.95669,0.174992,
47,0,0,8.14127,-0.0916706,-0.146995,2.45166,2.96272,0.180915,
48,0,0,8.14353,-0.0930968,-0.142882,2.47244,2.95901,0.176754,
51,0,0,8.14234,-0.091319,-0.143561,2.45481,2.96163,0.180544,
52,0,0,8.13834,-0.0997912,-0.163789,2.48068,2.95581,0.178465,
53,0,0,8.14528,-0.0834573,-0.132816,2.48643,2.9564,0.175164,
55,0,0,8.14673,-0.088222,-0.129933,2.48457,2.95915,0.173459,
57,0,0,8.14354,-0.0907055,-0.138652,2.49014,2.95939,0.173784,
58,0,0,8.1408,-0.0790644,-0.148417,2.453,2.95901,0.180776,
59,0,0,8.14297,-0.0865044,-0.144707,2.4875,2.9544,0.174249,
61,0,0,8.13882,-0.0836124,-0.157583,2.48653,2.955,0.17428,
62,0,0,8.14594,-0.085988,-0.130186,2.48459,2.9531,0.17729,
63,0,0,8.14008,-0.0995994,-0.157252,2.47584,2.95669,0.177408,
65,0,0,8.13733,-0.0949208,-0.168018,2.47002,2.95692,0.180998,
66,0,0,8.14348,-0.100706,-0.145196,2.48284,2.95585,0.176678,
68,0,0,8.13941,-0.0960988,-0.155667,2.47621,2.9581,0.177488,
69,0,0,8.14572,-0.0972995,-0.12969,2.46715,2.95659,0.178794,
70,0,0,8.13941,-0.10138,-0.15916,2.48061,2.95478,0.177848,
72,0,0,8.13813,-0.100277,-0.160706,2.45245,2.96163,0.181011,
73,0,0,8.14492,-0.0977674,-0.13119,2.47781,2.95536,0.177193,
74,0,0,8.14165,-0.102918,-0.146194,2.50314,2.95217,0.172099,
75,0,0,8.14724,-0.0956439,-0.127047,2.47133,2.96201,0.177087,
76,0,0,8.14347,-0.0991645,-0.141447,2.47029,2.95784,0.176068,
78,0,0,8.14499,-0.0905112,-0.135526,2.50507,2.95288,0.172023,
79,0,0,8.14305,-0.0896306,-0.145013,2.46438,2.96044,0.177044,
80,0,0,8.14214,-0.0890589,-0.142976,2.47351,2.95748,0.177482,
81,0,0,8.14298,-0.0919431,-0.144907,2.49005,2.9554,0.173811,
84,0,0,8.14139,-0.0899306,-0.145796,2.5003,2.95328,0.172531,
85,0,0,8.14263,-0.0910821,-0.143305,2.47562,2.95797,0.177454,
86,0,0,8.14187,-0.0909055,-0.14416,2.50954,2.95219,0.170357,
88,0,0,8.14294,-0.0937674,-0.143206,2.45283,2.96266,0.181048,
91,0,0,8.14214,-0.0942288,-0.145926,2.45164,2.96209,0.18113,
