iter,id,x,y,z,r,p,y
0,1,0.983824,1.24308,11.1432,2.7879,0.396259,-0.932167
1,1,0.984696,1.24256,11.1537,2.78544,0.393628,-0.932416
2,1,0.984838,1.24227,11.1542,2.78643,0.392497,-0.931944
3,1,0.983763,1.24494,11.1457,2.78869,0.396298,-0.932523
3,9,-12.452,-7.30195,36.4767,1.05361,2.74519,-1.64148
4,1,0.983766,1.24654,11.1434,2.78554,0.395379,-0.931775
5,1,0.984458,1.24607,11.1483,2.78862,0.395612,-0.93191
6,1,0.984153,1.24296,11.1494,2.78776,0.395807,-0.932015
7,1,0.984254,1.24186,11.1507,2.78863,0.39465,-0.932129
8,1,0.983708,1.24293,11.1429,2.78754,0.396648,-0.932186
9,1,0.984257,1.24475,11.1491,2.78721,0.395698,-0.931858
10,1,0.98317,1.2451,11.1407,2.78796,0.397643,-0.931903
11,1,0.983777,1.24395,11.1468,2.78634,0.395943,-0.932732
12,1,0.984205,1.24227,11.1506,2.79021,0.395957,-0.933207
13,1,0.98304,1.24113,11.1387,2.78734,0.397784,-0.931559
14,1,0.98345,1.24324,11.1415,2.78786,0.397309,-0.932183
15,1,0.983445,1.24598,11.1421,2.786,0.39735,-0.931877
16,1,0.983879,1.24599,11.1482,2.78676,0.395787,-0.931703
17,1,0.982757,1.24385,11.1404,2.78772,0.397678,-0.9321
18,1,0.983751,1.24369,11.1504,2.78702,0.394289,-0.932238
19,1,0.983036,1.24281,11.1404,2.78852,0.397933,-0.932612
20,1,0.983749,1.24547,11.1503,2.78804,0.396139,-0.932173
21,1,0.983941,1.24597,11.1531,2.7867,0.395226,-0.932112
22,1,0.983022,1.24443,11.1425,2.79044,0.398184,-0.931992
23,1,0.983802,1.24351,11.1485,2.7883,0.396328,-0.932003
24,1,0.983687,1.24344,11.1478,2.78833,0.396372,-0.93284
25,1,0.983332,1.2438,11.1419,2.78688,0.39672,-0.931959
26,1,0.983859,1.24521,11.1488,2.78653,0.394738,-0.932152
27,1,0.983818,1.24463,11.1463,2.78757,0.3957,-0.931883
28,1,0.983346,1.24317,11.1414,2.78808,0.397964,-0.932558
29,1,0.983294,1.2431,11.1481,2.78814,0.396508,-0.932556
30,1,0.983311,1.24336,11.1408,2.78745,0.396417,-0.93212
31,1,0.983475,1.24482,11.144,2.78888,0.397719,-0.932017
32,1,0.983114,1.24484,11.1415,2.78775,0.397689,-0.932143
33,1,0.983969,1.24503,11.1534,2.78769,0.394852,-0.932321
34,1,0.983229,1.24322,11.1463,2.78908,0.395495,-0.932918
35,1,0.983745,1.24311,11.1502,2.78635,0.394871,-0.931686
35,22,1.28861,9.01824,36.9999,1.53234,-0.31822,-0.691262
36,1,0.983393,1.24424,11.1474,2.78995,0.396939,-0.931857
37,1,0.983394,1.24461,11.1444,2.78736,0.396849,-0.932702
38,1,0.983644,1.24396,11.1479,2.78697,0.395706,-0.931663
39,1,0.98331,1.24371,11.141,2.78708,0.396798,-0.93235
40,1,0.984034,1.24631,11.1502,2.7901,0.396477,-0.932561
41,1,0.983823,1.24455,11.1473,2.78695,0.395859,-0.932269
42,1,0.983529,1.24482,11.1475,2.78724,0.395695,-0.932095
43,1,0.983564,1.24346,11.1477,2.78648,0.394676,-0.932237
44,1,0.983194,1.24312,11.1457,2.78673,0.394847,-0.93153
45,1,0.98359,1.24517,11.1472,2.78881,0.396964,-0.932397
46,1,0.982724,1.24388,11.1414,2.7878,0.397915,-0.931421
47,1,0.982878,1.24435,11.1453,2.78693,0.396178,-0.932377
48,1,0.983182,1.24353,11.1465,2.78628,0.394835,-0.93144
49,1,0.983462,1.24421,11.1489,2.78566,0.394392,-0.93178
50,1,0.983092,1.24368,11.1442,2.78728,0.395711,-0.9319
51,1,0.983443,1.24361,11.1499,2.78748,0.394904,-0.932031
52,1,0.983102,1.2437,11.1463,2.78519,0.395477,-0.931835
53,1,0.982826,1.24329,11.1462,2.78837,0.396386,-0.931558
54,1,0.982437,1.24347,11.1413,2.78812,0.397548,-0.931889
55,1,0.983226,1.2446,11.1487,2.78802,0.394872,-0.932331
56,1,0.983053,1.24409,11.1466,2.78933,0.396599,-0.932281
57,1,0.982447,1.24397,11.1395,2.79009,0.398785,-0.932103
58,1,0.982793,1.24283,11.1445,2.78689,0.395262,-0.932049
59,1,0.982749,1.24246,11.1443,2.78678,0.396211,-0.931922
60,1,0.982816,1.24381,11.1441,2.78723,0.396247,-0.932307
61,1,0.98324,1.24486,11.1504,2.78723,0.395289,-0.932537
62,1,0.982909,1.24414,11.146,2.78623,0.395715,-0.931667
63,1,0.983578,1.2435,11.1472,2.78905,0.395862,-0.932848
64,1,0.982845,1.24357,11.1424,2.78947,0.397271,-0.931966
65,1,0.982712,1.243,11.1397,2.78649,0.396744,-0.932339
66,1,0.982783,1.24494,11.1425,2.78895,0.398325,-0.932291
67,1,0.983702,1.24466,11.1521,2.78651,0.39488,-0.931715
68,1,0.983317,1.24324,11.15,2.78811,0.395134,-0.932143
69,1,0.983102,1.24393,11.1485,2.7869,0.394908,-0.931549
70,1,0.983695,1.24455,11.1523,2.78633,0.39564,-0.931412
71,1,0.982338,1.24342,11.1369,2.78781,0.399052,-0.931496
72,1,0.983148,1.24508,11.1474,2.78735,0.395171,-0.932306
73,1,0.983739,1.2449,11.153,2.78757,0.394458,-0.932878
74,1,0.982751,1.24313,11.1442,2.7891,0.397288,-0.932353
75,1,0.983068,1.24415,11.1476,2.78713,0.395795,-0.931545
76,1,0.982873,1.24471,11.1433,2.78737,0.396469,-0.932005
77,1,0.983212,1.24438,11.1449,2.78665,0.395863,-0.931443
78,1,0.983022,1.24466,11.1461,2.78537,0.396597,-0.930918
79,1,0.98289,1.24369,11.1436,2.78578,0.395975,-0.932725
80,1,0.982946,1.24409,11.1431,2.78851,0.397236,-0.932893
81,1,0.982811,1.244,11.1405,2.78654,0.39745,-0.93139
82,1,0.983037,1.24496,11.144,2.78788,0.396652,-0.932659
83,1,0.982473,1.24428,11.138,2.78963,0.399267,-0.931303
84,1,0.982594,1.24432,11.1464,2.7853,0.393834,-0.931522
85,1,0.983051,1.24441,11.1451,2.78835,0.397134,-0.932214
86,1,0.983518,1.24479,11.1496,2.78655,0.394598,-0.932179
87,1,0.98392,1.24699,11.1487,2.78744,0.396746,-0.931875
88,1,0.983031,1.2501,11.1446,2.78714,0.3964,-0.932555
89,1,0.983221,1.24626,11.1507,2.7876,0.395498,-0.932002
90,1,0.983251,1.24044,11.1524,2.78649,0.393094,-0.932013
91,1,0.983247,1.2419,11.1387,2.78883,0.398346,-0.93214
92,1,0.98312,1.25007,11.1429,2.78693,0.395806,-0.93125
93,1,0.983469,1.25334,11.156,2.78592,0.392436,-0.932013
94,1,0.983846,1.24594,11.1558,2.78891,0.397314,-0.932672
95,1,0.983032,1.23872,11.1478,2.78719,0.394868,-0.931916
