iter,id,x,y,z,r,p,y
0,1,5.49367,-0.592613,-0.660583,1.0251,0.560086,-0.0919556
1,1,5.49259,-0.592664,-0.661782,1.02533,0.560816,-0.0925958
2,1,5.49281,-0.592421,-0.661663,1.02523,0.560522,-0.0921725
3,1,5.49365,-0.592819,-0.661449,1.02521,0.560313,-0.0917525
4,1,5.49515,-0.59285,-0.660612,1.02527,0.559917,-0.0930344
5,1,5.49314,-0.592746,-0.660862,1.02539,0.559921,-0.0921761
6,1,5.49348,-0.59268,-0.661563,1.02513,0.560294,-0.0920295
7,1,5.49336,-0.592647,-0.661512,1.02503,0.559975,-0.0922601
8,1,5.49352,-0.592867,-0.661137,1.02497,0.559738,-0.0920594
9,1,5.49349,-0.592705,-0.660628,1.02553,0.560506,-0.0929872
10,1,5.49252,-0.592631,-0.66086,1.02503,0.55997,-0.0918424
11,1,5.49268,-0.592685,-0.661323,1.02485,0.560087,-0.0910536
12,1,5.49288,-0.592576,-0.661522,1.02526,0.559914,-0.0924214
13,1,5.49354,-0.592902,-0.660985,1.02507,0.560159,-0.0921998
14,1,5.49209,-0.592782,-0.660753,1.02519,0.560147,-0.0914292
15,1,5.49369,-0.592813,-0.660631,1.0253,0.560483,-0.0928683
16,1,5.49195,-0.592679,-0.660873,1.0251,0.560343,-0.0915916
17,1,5.49273,-0.59256,-0.6614,1.02503,0.560026,-0.0921971
18,1,5.49349,-0.592688,-0.661048,1.02515,0.560131,-0.0920587
19,1,5.49387,-0.592955,-0.660748,1.02523,0.560431,-0.0920401
20,1,5.49284,-0.592785,-0.66063,1.02516,0.560198,-0.0920922
21,1,5.49264,-0.592751,-0.661054,1.02491,0.559883,-0.0911651
22,1,5.49317,-0.592745,-0.661111,1.02533,0.55994,-0.0917937
23,1,5.49245,-0.592743,-0.660897,1.0251,0.56018,-0.0915217
24,1,5.49189,-0.592763,-0.660668,1.02496,0.56063,-0.090982
25,1,5.49259,-0.592844,-0.660838,1.02536,0.560442,-0.0915417
26,1,5.49393,-0.592819,-0.661012,1.02508,0.559992,-0.0921248
27,1,5.49252,-0.592577,-0.661111,1.02473,0.560212,-0.0909337
28,1,5.49223,-0.592675,-0.66087,1.02518,0.560265,-0.0915724
29,1,5.49261,-0.592795,-0.66068,1.02469,0.560222,-0.0906294
30,1,5.49232,-0.592734,-0.660715,1.02478,0.560158,-0.0905373
31,1,5.4922,-0.592842,-0.660605,1.02509,0.560293,-0.0919271
32,1,5.4929,-0.592901,-0.660827,1.02524,0.560431,-0.0914766
33,1,5.49309,-0.592891,-0.660878,1.0252,0.560221,-0.0911631
34,1,5.49248,-0.592852,-0.66071,1.02499,0.560025,-0.0908913
35,1,5.49304,-0.592841,-0.660752,1.0254,0.56003,-0.0914624
36,1,5.4933,-0.592861,-0.660734,1.02523,0.55983,-0.0912321
37,1,5.49314,-0.592895,-0.660674,1.02537,0.560099,-0.0921024
38,1,5.49301,-0.592922,-0.66079,1.02504,0.560209,-0.0908383
39,1,5.49197,-0.592755,-0.660667,1.02513,0.560543,-0.0909191
40,1,5.49266,-0.592861,-0.660654,1.02506,0.560485,-0.0905467
41,1,5.49286,-0.592879,-0.660585,1.02526,0.560432,-0.0918722
42,1,5.49351,-0.592826,-0.660663,1.02545,0.560457,-0.0915911
43,1,5.49313,-0.59272,-0.660686,1.0253,0.560291,-0.0924954
44,1,5.49349,-0.593003,-0.660856,1.02547,0.560288,-0.0918393
45,1,5.49263,-0.592677,-0.660917,1.02513,0.560239,-0.091716
46,1,5.4927,-0.592509,-0.660855,1.0254,0.5606,-0.0924889
47,1,5.49192,-0.592467,-0.659854,1.02531,0.560338,-0.0908675
48,1,5.49093,-0.592442,-0.663091,1.02531,0.56124,-0.0920129
49,1,5.49559,-0.592956,-0.663076,1.0257,0.560604,-0.0936895
50,1,5.49438,-0.593333,-0.659781,1.02525,0.560179,-0.0916364
51,1,5.4939,-0.593608,-0.659178,1.02524,0.559875,-0.091679
52,1,5.49285,-0.593434,-0.66012,1.02518,0.56009,-0.0919872
53,1,5.49315,-0.593427,-0.660907,1.02505,0.56061,-0.0913154
54,1,5.49186,-0.593648,-0.660673,1.02487,0.560284,-0.0908572
55,1,5.49308,-0.593881,-0.661304,1.02523,0.560416,-0.0912237
56,1,5.49734,-0.593601,-0.659838,1.02521,0.559336,-0.0935375
57,1,5.49154,-0.592972,-0.658177,1.02499,0.560696,-0.092256
58,1,5.49133,-0.593002,-0.660641,1.02534,0.56069,-0.0915766
59,1,5.4917,-0.592851,-0.663917,1.02563,0.560162,-0.0927615
60,1,5.49601,-0.593472,-0.663562,1.02566,0.559952,-0.0935572
61,1,5.49407,-0.592841,-0.657293,1.02521,0.560158,-0.0915625
62,1,5.49138,-0.592311,-0.658845,1.02516,0.560735,-0.0910977
63,1,5.49136,-0.591769,-0.662934,1.02589,0.561211,-0.0919928
64,1,5.49085,-0.591404,-0.666809,1.02605,0.561925,-0.0925371
65,1,5.49591,-0.592063,-0.666133,1.02616,0.560868,-0.0933472
66,1,5.4942,-0.592013,-0.661496,1.02582,0.560147,-0.091814
67,1,5.49304,-0.592417,-0.660391,1.02552,0.560435,-0.0920904
68,1,5.49244,-0.591959,-0.661813,1.02618,0.560881,-0.0928758
69,1,5.49299,-0.59215,-0.663946,1.02582,0.560631,-0.0930297
70,1,5.49346,-0.592109,-0.66447,1.0261,0.560679,-0.0934617
71,1,5.49304,-0.591826,-0.663394,1.02588,0.561096,-0.0927893
72,1,5.49345,-0.591977,-0.662559,1.02564,0.560333,-0.0924293
73,1,5.49305,-0.591995,-0.662166,1.02542,0.560825,-0.091191
74,1,5.49179,-0.591707,-0.663224,1.02581,0.561425,-0.0925325
75,1,5.49292,-0.591693,-0.663939,1.02575,0.560893,-0.0929668
