iter,id,x,y,z,r,p,y
0,1,0.59341,0.662596,5.54413,2.7537,0.41393,-0.915722
1,1,0.59343,0.663769,5.54281,2.75274,0.414293,-0.915446
2,1,0.593181,0.663647,5.54297,2.75328,0.414304,-0.915605
3,1,0.593585,0.663436,5.54384,2.75379,0.414391,-0.915819
4,1,0.593639,0.662618,5.54554,2.75295,0.413235,-0.915576
5,1,0.593543,0.662877,5.54361,2.75375,0.413781,-0.916
6,1,0.593436,0.663539,5.54361,2.75349,0.414171,-0.915625
7,1,0.593424,0.663509,5.54371,2.75344,0.413648,-0.915551
8,1,0.59364,0.663131,5.54376,2.75382,0.413635,-0.915674
9,1,0.593459,0.662603,5.54353,2.75274,0.413969,-0.91564
10,1,0.593384,0.662836,5.54254,2.75392,0.414068,-0.915738
11,1,0.593447,0.663306,5.54285,2.75439,0.414493,-0.915771
12,1,0.593331,0.663499,5.54301,2.75346,0.413679,-0.915751
13,1,0.593663,0.662967,5.54365,2.75347,0.413977,-0.915575
14,1,0.593547,0.662737,5.54224,2.75418,0.414459,-0.915976
15,1,0.593595,0.662634,5.54397,2.75279,0.413865,-0.915477
16,1,0.593436,0.662854,5.54198,2.75394,0.414553,-0.915774
17,1,0.593325,0.663385,5.54295,2.75349,0.413787,-0.915566
18,1,0.59345,0.663034,5.5436,2.75367,0.414081,-0.91573
19,1,0.593705,0.662718,5.54387,2.7535,0.414393,-0.915699
20,1,0.593567,0.662632,5.54312,2.75359,0.414052,-0.915715
21,1,0.593529,0.663053,5.54291,2.75449,0.414268,-0.915889
22,1,0.593513,0.663098,5.54337,2.75405,0.414099,-0.916049
23,1,0.593478,0.662853,5.54231,2.75407,0.414505,-0.915835
24,1,0.593509,0.662633,5.54184,2.75418,0.415113,-0.91573
25,1,0.593611,0.662822,5.54276,2.75394,0.414678,-0.915997
26,1,0.593562,0.662977,5.54389,2.75365,0.413946,-0.915668
27,1,0.593317,0.663071,5.54245,2.75438,0.414709,-0.915646
28,1,0.593442,0.662856,5.54242,2.75396,0.414439,-0.915862
29,1,0.593549,0.662651,5.54264,2.75462,0.414854,-0.915718
30,1,0.593502,0.662701,5.54249,2.75479,0.41485,-0.915875
31,1,0.593616,0.662597,5.54242,2.75363,0.414218,-0.915658
32,1,0.593703,0.662849,5.54336,2.75401,0.414591,-0.915942
33,1,0.593681,0.66289,5.54343,2.75442,0.414648,-0.916088
34,1,0.593615,0.66269,5.5426,2.75465,0.414624,-0.916001
35,1,0.593617,0.662748,5.54326,2.75435,0.41442,-0.916235
36,1,0.59365,0.66274,5.54369,2.75456,0.414252,-0.916201
37,1,0.593695,0.662692,5.5436,2.75371,0.413979,-0.915953
38,1,0.593703,0.662792,5.54327,2.75464,0.414802,-0.916036
39,1,0.593539,0.66267,5.54224,2.75438,0.415045,-0.915979
40,1,0.593645,0.662655,5.54296,2.75468,0.415173,-0.916049
41,1,0.593666,0.66259,5.54319,2.75365,0.414391,-0.9158
42,1,0.593606,0.662659,5.5438,2.75392,0.414645,-0.916063
43,1,0.593494,0.662682,5.54333,2.75325,0.413972,-0.915679
44,1,0.593784,0.662855,5.54379,2.75384,0.414376,-0.916062
45,1,0.593452,0.66291,5.54289,2.75382,0.414283,-0.915775
46,1,0.593267,0.662834,5.54278,2.75306,0.414283,-0.915658
47,1,0.593228,0.661825,5.54205,2.75452,0.414964,-0.916194
48,1,0.593223,0.665108,5.54124,2.75308,0.415011,-0.915535
49,1,0.593733,0.665085,5.54594,2.75212,0.413582,-0.915528
50,1,0.594103,0.661762,5.54453,2.754,0.414383,-0.915951
51,1,0.59442,0.661196,5.54443,2.75416,0.41398,-0.916051
52,1,0.594226,0.662123,5.54328,2.75367,0.413952,-0.915769
53,1,0.594222,0.662921,5.54355,2.75394,0.414779,-0.915725
54,1,0.594402,0.662641,5.54191,2.75444,0.414834,-0.91578
55,1,0.594652,0.663294,5.54326,2.75423,0.414834,-0.915997
56,1,0.594381,0.661834,5.5476,2.75291,0.412511,-0.915549
57,1,0.593719,0.660129,5.54146,2.75298,0.414369,-0.915262
58,1,0.593757,0.662612,5.54137,2.75376,0.414903,-0.915872
59,1,0.593636,0.665939,5.54213,2.75323,0.413759,-0.915959
60,1,0.594236,0.665558,5.54627,2.75264,0.413161,-0.915749
61,1,0.593587,0.659236,5.544,2.75398,0.414417,-0.915905
62,1,0.593127,0.66087,5.54194,2.75405,0.414958,-0.915881
63,1,0.592544,0.664938,5.54169,2.75324,0.415151,-0.916097
64,1,0.592176,0.668838,5.54121,2.75246,0.415506,-0.915851
65,1,0.592848,0.668157,5.54653,2.7523,0.414026,-0.915968
66,1,0.592766,0.663471,5.5443,2.75406,0.414453,-0.91645
67,1,0.593191,0.662381,5.5433,2.75351,0.414349,-0.915957
68,1,0.59276,0.663841,5.54296,2.75284,0.414411,-0.916224
69,1,0.592953,0.665985,5.54362,2.75271,0.413942,-0.91588
70,1,0.592923,0.666523,5.54423,2.7524,0.413773,-0.915997
71,1,0.592598,0.665401,5.54332,2.75266,0.414609,-0.915859
72,1,0.592725,0.664536,5.54352,2.75337,0.414193,-0.915998
73,1,0.592755,0.664154,5.54316,2.75407,0.415257,-0.916065
74,1,0.59247,0.665219,5.54203,2.75259,0.414994,-0.915743
75,1,0.592484,0.665966,5.54346,2.75254,0.414176,-0.915726
76,1,0.592474,0.666087,5.54316,2.75265,0.414719,-0.915725
77,1,0.592868,0.665156,5.54455,2.75262,0.414263,-0.916219
78,1,0.592759,0.664216,5.542,2.75381,0.415237,-0.915944
79,1,0.592829,0.66516,5.5438,2.75266,0.414126,-0.916016
80,1,0.592742,0.665696,5.54252,2.75366,0.415207,-0.91593
81,1,0.592927,0.665736,5.5437,2.75327,0.414356,-0.915888
82,1,0.593016,0.664651,5.5438,2.75314,0.414172,-0.91582
83,1,0.593072,0.664451,5.54324,2.75375,0.41484,-0.916004
84,1,0.592918,0.664648,5.54265,2.75347,0.414589,-0.915552
85,1,0.593083,0.664965,5.54301,2.75362,0.414604,-0.916123
86,1,0.59297,0.665079,5.54293,2.75336,0.414636,-0.916285
87,1,0.593087,0.665152,5.54376,2.75208,0.413428,-0.916195
88,1,0.593077,0.664757,5.54395,2.75284,0.413706,-0.916089
89,1,0.593121,0.664496,5.54344,2.75311,0.414209,-0.915823
90,1,0.593095,0.664893,5.54353,2.75318,0.414347,-0.916134
91,1,0.592978,0.665104,5.5428,2.75337,0.414863,-0.91607
92,1,0.592829,0.665598,5.54298,2.75258,0.414127,-0.916002
93,1,0.593014,0.664902,5.54347,2.75273,0.414106,-0.915898
94,1,0.592912,0.664979,5.543,2.7531,0.414068,-0.916212
95,1,0.593074,0.664966,5.54315,2.75295,0.414241,-0.916139
96,1,0.592961,0.664934,5.54317,2.75302,0.414005,-0.916261
97,1,0.593126,0.664775,5.54324,2.75292,0.414025,-0.915961
98,1,0.593207,0.664757,5.54399,2.7534,0.414397,-0.915849
99,1,0.593278,0.66452,5.54303,2.75429,0.415166,-0.915965
100,1,0.593176,0.664293,5.54234,2.75403,0.415087,-0.915877
101,1,0.593286,0.665069,5.54306,2.75314,0.414449,-0.916101
