iter,id,x,y,z,r,p,y
1,1,2.69195,-0.305796,-0.189874,0.992814,0.566264,-0.0560721
2,1,2.69177,-0.305823,-0.189933,0.992729,0.56626,-0.0557825
3,1,2.69188,-0.305806,-0.189784,0.992832,0.566239,-0.0560231
8,1,2.69187,-0.305837,-0.18974,0.992505,0.566133,-0.0553982
27,1,2.69175,-0.305783,-0.189603,0.992536,0.566218,-0.0555031
38,1,2.6917,-0.305848,-0.18952,0.992787,0.566295,-0.0557541
39,1,2.69173,-0.305837,-0.189463,0.992702,0.566246,-0.0555253
51,1,2.69149,-0.305846,-0.189352,0.992657,0.566188,-0.0554048
66,1,2.69164,-0.305811,-0.189349,0.99256,0.566264,-0.0554289
80,1,2.69175,-0.30582,-0.189349,0.992799,0.566421,-0.0559073
82,1,2.69176,-0.305806,-0.189393,0.992551,0.566403,-0.05526
86,1,2.69137,-0.305802,-0.189267,0.99267,0.566764,-0.0555737
100,1,2.69183,-0.305787,-0.189394,0.992665,0.566388,-0.0558551
106,1,2.69188,-0.305846,-0.189409,0.992586,0.566298,-0.0558141
107,1,2.69164,-0.305818,-0.189522,0.992734,0.566313,-0.0556944
122,1,2.69153,-0.305785,-0.189292,0.992631,0.566729,-0.0554694
132,1,2.69169,-0.305798,-0.189521,0.992563,0.566422,-0.0551896
134,1,2.69172,-0.305811,-0.189536,0.992496,0.56632,-0.0549878
158,1,2.69172,-0.305732,-0.189556,0.992643,0.566476,-0.0556499
169,1,2.69192,-0.305854,-0.189374,0.992658,0.566401,-0.0554609
196,1,2.69175,-0.305797,-0.189374,0.992637,0.566426,-0.0558348
201,1,2.69185,-0.305843,-0.189517,0.99259,0.566212,-0.055253
202,1,2.69156,-0.305828,-0.189413,0.992615,0.566539,-0.0554878
