iter,id,x,y,z,r,p,y
24,1,0.125169,0.155637,2.45773,2.76266,0.0457124,-0.936569
28,1,0.125103,0.155229,2.45731,2.76232,0.045591,-0.936756
29,1,0.12541,0.156188,2.45738,2.76315,0.0468813,-0.936084
46,1,0.125482,0.155741,2.45695,2.76321,0.0470544,-0.935997
56,1,0.125452,0.156165,2.45726,2.76323,0.0467133,-0.936096
60,1,0.125186,0.155604,2.45779,2.76261,0.045477,-0.936629
73,1,0.12543,0.155968,2.45725,2.76283,0.0467536,-0.936111
75,20,-0.327287,-0.944662,1.74513,1.51306,1.26051,-1.63879
80,1,0.12518,0.155624,2.4577,2.76261,0.0452805,-0.936707
86,1,0.125495,0.155995,2.45707,2.76298,0.0472633,-0.936043
99,1,0.12549,0.156049,2.45743,2.7631,0.0469193,-0.936144
110,1,0.125251,0.155653,2.45765,2.76222,0.0457924,-0.936598
114,1,0.125436,0.15589,2.45722,2.76239,0.0465653,-0.936204
120,1,0.12544,0.155889,2.45712,2.76283,0.0467474,-0.936194
121,1,0.125521,0.155953,2.45713,2.76255,0.0468335,-0.936187
132,1,0.125096,0.155556,2.45765,2.76295,0.045075,-0.936588
133,5,-1.6466,-1.07979,2.6279,1.55582,0.69157,-3.03066
147,1,0.12529,0.156299,2.45667,2.76292,0.0462466,-0.93655
153,1,0.125409,0.156115,2.45744,2.76282,0.0465638,-0.93629
164,20,0.0560201,-0.0267591,0.0239774,2.79429,-1.40544,-0.114378
294,1,0.125284,0.155411,2.45756,2.76305,0.0458776,-0.936599
