iter,id,x,y,z,r,p,y
0,1,11.0629,-0.980896,-1.23842,1.02506,0.527355,-0.0765492
1,1,11.0612,-0.980322,-1.24053,1.02483,0.528303,-0.0756247
2,1,11.0664,-0.980848,-1.23928,1.02646,0.527855,-0.0785065
3,1,11.0709,-0.981322,-1.23767,1.02511,0.525778,-0.0752154
4,1,11.0592,-0.980176,-1.23655,1.02474,0.528778,-0.0759494
5,1,11.0617,-0.980566,-1.23862,1.02518,0.528131,-0.0760832
6,1,11.0621,-0.980559,-1.24135,1.02574,0.52914,-0.0776336
7,1,11.0679,-0.980955,-1.24132,1.02506,0.527605,-0.0777481
8,1,11.0608,-0.979893,-1.23925,1.02517,0.528478,-0.0760383
9,1,11.0703,-0.980848,-1.23905,1.02545,0.526204,-0.0785887
10,1,11.0604,-0.980143,-1.23819,1.02538,0.52826,-0.0751949
11,1,11.0695,-0.980789,-1.24075,1.02498,0.527245,-0.0764047
12,1,11.0727,-0.981011,-1.24129,1.02552,0.527174,-0.0783591
13,1,11.0623,-0.980102,-1.23977,1.02373,0.52758,-0.0728945
14,1,11.0685,-0.980902,-1.23887,1.02468,0.527169,-0.0760429
15,1,11.0676,-0.980773,-1.23879,1.02563,0.527144,-0.0764305
16,1,11.0619,-0.980434,-1.23917,1.02536,0.528213,-0.0772601
17,1,11.0683,-0.980925,-1.24053,1.02561,0.526862,-0.0786216
18,1,11.0659,-0.980887,-1.23996,1.02486,0.527122,-0.0771067
19,1,11.0623,-0.980525,-1.23864,1.02555,0.528393,-0.0757575
20,1,11.0685,-0.980426,-1.23851,1.02541,0.527298,-0.0764763
21,1,11.0613,-0.980464,-1.2388,1.02525,0.527571,-0.0768814
22,1,11.0642,-0.980598,-1.24022,1.02451,0.527931,-0.0747104
23,1,11.0611,-0.980187,-1.24017,1.0252,0.528569,-0.0758808
24,1,11.0733,-0.981065,-1.24038,1.02525,0.526303,-0.0776562
25,1,11.0661,-0.980317,-1.23858,1.0253,0.526066,-0.0762287
26,1,11.0704,-0.980866,-1.23851,1.02518,0.527004,-0.0785829
27,1,11.0682,-0.980559,-1.23968,1.02376,0.526716,-0.0741505
28,1,11.0644,-0.980507,-1.23999,1.02598,0.527974,-0.0769111
29,1,11.0679,-0.980751,-1.23934,1.0249,0.527367,-0.0774102
30,1,11.0607,-0.980388,-1.23905,1.02571,0.528168,-0.0770233
31,1,11.0696,-0.981084,-1.24161,1.02444,0.526411,-0.0744622
32,1,11.0675,-0.980948,-1.23995,1.02563,0.527425,-0.0777905
33,1,11.067,-0.980593,-1.24014,1.02526,0.527267,-0.0773837
34,1,11.0675,-0.980654,-1.23881,1.02574,0.526793,-0.0788072
35,1,11.0662,-0.98034,-1.23854,1.02482,0.526768,-0.0781948
36,1,11.0668,-0.980662,-1.2405,1.02492,0.527427,-0.0753469
37,1,11.0619,-0.979872,-1.2393,1.02437,0.528649,-0.0753906
38,1,11.0645,-0.979913,-1.23963,1.02576,0.527842,-0.0775695
39,1,11.0663,-0.980273,-1.23889,1.02492,0.527087,-0.0785243
40,1,11.0683,-0.980517,-1.23951,1.02558,0.527091,-0.079522
41,1,11.0645,-0.980219,-1.23907,1.02503,0.527175,-0.0773906
42,1,11.0702,-0.980574,-1.23901,1.02503,0.526408,-0.0776634
43,1,11.0661,-0.980199,-1.23906,1.02596,0.528103,-0.0793604
44,1,11.0663,-0.97994,-1.23868,1.02413,0.527189,-0.0756316
45,1,11.0616,-0.979561,-1.23886,1.02472,0.528204,-0.0755224
46,1,11.068,-0.980266,-1.23988,1.02509,0.526257,-0.0773244
47,1,11.0666,-0.980156,-1.23946,1.02451,0.526833,-0.0750042
48,1,11.0596,-0.979559,-1.23935,1.02407,0.528178,-0.0729994
49,1,11.0648,-0.979921,-1.23823,1.02536,0.527009,-0.0780993
50,1,11.0644,-0.979864,-1.23785,1.02532,0.527828,-0.0774264
51,1,11.0644,-0.97994,-1.2392,1.02556,0.527596,-0.0773505
52,1,11.0702,-0.980328,-1.2402,1.02575,0.52688,-0.0779361
53,1,11.0663,-0.980035,-1.23953,1.02528,0.52774,-0.0782881
54,1,11.0673,-0.980692,-1.23889,1.02526,0.526324,-0.0760211
55,1,11.0631,-0.980008,-1.23901,1.02413,0.527211,-0.07438
56,1,11.0598,-0.979826,-1.23838,1.02599,0.528379,-0.0778059
57,1,11.0629,-0.979925,-1.24035,1.02483,0.528327,-0.0744678
58,1,11.0721,-0.980812,-1.24003,1.02514,0.526953,-0.0784518
59,1,11.0699,-0.980411,-1.2386,1.02485,0.526313,-0.0768156
60,1,11.0676,-0.980138,-1.23922,1.02474,0.526912,-0.0777836
61,1,11.0724,-0.980817,-1.23994,1.02492,0.527632,-0.0779458
62,1,11.057,-0.979447,-1.23879,1.02451,0.529601,-0.0746845
63,1,11.0669,-0.980207,-1.24039,1.02542,0.526801,-0.0777565
64,1,11.0733,-0.980869,-1.2403,1.02593,0.525954,-0.0784081
65,1,11.0644,-0.979869,-1.23852,1.02475,0.527464,-0.0748783
