iter,id,x,y,z,r,p,y
0,1,0.499677,2.72677,16.1505,2.73256,0.0123019,-0.952741
1,1,0.49984,2.72915,16.1706,2.73904,0.00828599,-0.953586
2,1,0.50084,2.73137,16.1817,2.74669,0.00530056,-0.953963
3,1,0.50012,2.73057,16.1691,2.74084,0.0131857,-0.952598
4,1,0.499687,2.73022,16.1478,2.73205,0.0156805,-0.954149
5,1,0.498472,2.72869,16.1438,2.72861,0.00878679,-0.953774
6,1,0.499002,2.72807,16.1427,2.72856,0.0125922,-0.953137
7,1,0.499587,2.72787,16.1438,2.72716,0.0128489,-0.952837
8,1,0.499875,2.72653,16.1504,2.73435,0.0147593,-0.953111
9,1,0.499126,2.72402,16.137,2.72693,0.0109655,-0.954579
10,1,0.499028,2.72635,16.1389,2.72806,0.00634868,-0.953213
11,1,0.500558,2.73016,16.1624,2.73913,0.0135642,-0.952924
12,1,0.499888,2.73141,16.1576,2.73611,0.0127743,-0.952158
13,1,0.499614,2.72812,16.1392,2.72584,0.0139619,-0.951627
14,1,0.500024,2.72829,16.1497,2.7305,0.0173077,-0.95162
15,1,0.50011,2.72653,16.1486,2.72925,0.0149935,-0.952515
16,1,0.500503,2.73047,16.1689,2.73718,0.014458,-0.951775
17,1,0.499378,2.72581,16.1422,2.72872,0.0130767,-0.953835
18,1,0.498815,2.72596,16.1321,2.73065,0.00756564,-0.952313
19,1,0.499801,2.73134,16.1608,2.73858,0.0145812,-0.953029
20,1,0.499583,2.72614,16.1356,2.72465,0.0155728,-0.952412
21,1,0.499932,2.73117,16.1639,2.7428,0.00802411,-0.953767
22,1,0.499796,2.73109,16.1755,2.74164,0.00539208,-0.95346
23,1,0.4998,2.72803,16.1555,2.73215,0.0109428,-0.953863
24,1,0.499568,2.72671,16.1432,2.73066,0.0153987,-0.951052
25,1,0.499213,2.72803,16.1471,2.73203,0.00833172,-0.953702
26,1,0.499551,2.72907,16.1501,2.73267,0.0159967,-0.951271
27,1,0.500196,2.73051,16.1613,2.73313,0.00890563,-0.954087
28,1,0.499952,2.72687,16.1452,2.73204,0.0123493,-0.952092
29,1,0.498625,2.72481,16.1334,2.72648,0.0106553,-0.952892
30,1,0.500344,2.72871,16.1533,2.73266,0.00474933,-0.954821
31,1,0.498956,2.72792,16.1489,2.73197,0.00935379,-0.952709
32,1,0.499819,2.72906,16.1526,2.7373,0.0110344,-0.952762
33,1,0.499619,2.7289,16.1508,2.7357,0.00769163,-0.95305
34,1,0.49873,2.72663,16.1381,2.73249,0.00731421,-0.953485
