iter,id,x,y,z,r,p,y
0,1,16.0393,-0.499613,-2.71807,0.999488,0.257108,-0.326655
1,1,16.0578,-0.49947,-2.72011,0.996997,0.243575,-0.332026
2,1,16.0749,-0.500713,-2.72344,0.994615,0.236946,-0.322627
3,1,16.0468,-0.499622,-2.71983,0.998786,0.254059,-0.326952
4,1,16.049,-0.499773,-2.72373,0.999387,0.249138,-0.327225
5,1,16.0543,-0.498643,-2.72385,0.99584,0.237332,-0.335568
6,1,16.0423,-0.49925,-2.72133,0.99942,0.255511,-0.325969
7,1,16.0499,-0.499755,-2.72224,0.997557,0.246921,-0.332523
8,1,16.0402,-0.499751,-2.71799,0.999634,0.255123,-0.326146
9,1,16.0318,-0.499058,-2.71635,1.00067,0.25173,-0.335784
10,1,16.0409,-0.499145,-2.72,0.996798,0.244743,-0.334932
11,1,16.0527,-0.500129,-2.72165,0.99663,0.242309,-0.332135
12,1,16.054,-0.499876,-2.72406,0.996603,0.248227,-0.325403
13,1,16.0342,-0.49959,-2.7205,0.998915,0.25631,-0.333235
14,1,16.0427,-0.499775,-2.72028,0.998319,0.252255,-0.333218
15,1,16.0414,-0.499926,-2.7185,0.9992,0.253072,-0.333642
16,1,16.0597,-0.50037,-2.72213,0.997323,0.252183,-0.324363
17,1,16.038,-0.49933,-2.71834,0.999922,0.251814,-0.332837
18,1,16.0216,-0.498783,-2.71737,0.998234,0.254897,-0.33034
19,1,16.049,-0.499614,-2.72252,0.998699,0.252576,-0.32383
20,1,16.0335,-0.499514,-2.71902,0.999463,0.253382,-0.336317
21,1,16.0566,-0.499559,-2.7231,0.994814,0.234426,-0.331529
22,1,16.0612,-0.499201,-2.72173,0.994849,0.235198,-0.337152
23,1,16.0462,-0.499456,-2.7196,0.9986,0.245837,-0.337372
24,1,16.0395,-0.499632,-2.71936,0.997731,0.255902,-0.326005
25,1,16.0481,-0.499111,-2.72146,0.99616,0.238647,-0.336398
26,1,16.0445,-0.499397,-2.72133,0.997221,0.251222,-0.329792
27,1,16.0481,-0.49977,-2.72136,0.998709,0.245956,-0.338284
28,1,16.0357,-0.499738,-2.71843,0.997935,0.25152,-0.332342
29,1,16.0335,-0.498663,-2.71808,0.998152,0.249094,-0.335344
30,1,16.0439,-0.500049,-2.72027,0.998013,0.242121,-0.338929
31,1,16.0414,-0.49896,-2.71987,0.99821,0.252924,-0.328634
32,1,16.0508,-0.499834,-2.72202,0.996192,0.244904,-0.325431
33,1,16.0427,-0.499257,-2.72066,0.995794,0.239822,-0.33685
34,1,16.0295,-0.498661,-2.71837,0.998282,0.250051,-0.331233
35,1,16.0352,-0.498888,-2.71914,0.998234,0.254558,-0.329671
36,1,16.034,-0.499656,-2.71801,0.999713,0.256014,-0.330164
37,1,16.0319,-0.498811,-2.7179,0.998314,0.253161,-0.330178
38,1,16.0352,-0.499467,-2.71943,0.999221,0.257053,-0.329576
39,1,16.044,-0.499184,-2.72106,0.996899,0.243415,-0.336101
40,1,16.0336,-0.499118,-2.71911,0.999341,0.264268,-0.319524
41,1,16.0311,-0.499125,-2.71763,0.998884,0.252789,-0.332807
42,1,16.0336,-0.499031,-2.71789,0.998835,0.252692,-0.332778
43,1,16.0541,-0.500023,-2.72152,0.998189,0.247902,-0.331368
44,1,16.0473,-0.499517,-2.72045,0.996984,0.245313,-0.334444
45,1,16.0396,-0.499781,-2.71934,0.998328,0.25238,-0.331948
46,1,16.0533,-0.49888,-2.72254,0.995077,0.239069,-0.33111
47,1,16.046,-0.499438,-2.72132,0.997924,0.254016,-0.325738
48,1,16.0428,-0.499814,-2.72008,0.998803,0.25681,-0.324852
49,1,16.0481,-0.499305,-2.721,0.99861,0.25135,-0.330542
50,1,16.0598,-0.500246,-2.72242,0.99695,0.246255,-0.329381
51,1,16.048,-0.499954,-2.72062,1.00015,0.255003,-0.328865
52,1,16.0426,-0.499354,-2.72051,0.998729,0.253383,-0.328803
53,1,16.021,-0.498805,-2.71689,0.999936,0.255494,-0.334769
54,1,16.0364,-0.499437,-2.71924,0.998243,0.254072,-0.325909
55,1,16.037,-0.499268,-2.71901,0.999114,0.249852,-0.334865
56,1,16.0343,-0.49944,-2.71869,0.99849,0.258073,-0.326712
57,1,16.0452,-0.49956,-2.71996,0.999686,0.256661,-0.328476
58,1,16.0519,-0.500586,-2.72142,0.997055,0.247594,-0.327016
59,1,16.0315,-0.499158,-2.7182,0.999774,0.257524,-0.32876
60,1,16.0438,-0.499411,-2.72035,0.997,0.246406,-0.335871
61,1,16.0411,-0.498927,-2.71998,0.997202,0.249745,-0.329943
62,1,16.0429,-0.499129,-2.71999,0.997524,0.243326,-0.336845
63,1,16.0191,-0.499017,-2.71547,0.99943,0.256432,-0.333333
64,1,16.0468,-0.499891,-2.72056,0.998501,0.24439,-0.334441
65,1,16.0647,-0.500303,-2.72338,0.996473,0.245888,-0.323028
66,1,16.0496,-0.499901,-2.72063,0.99826,0.252072,-0.327663
67,1,16.0349,-0.499035,-2.71892,0.998493,0.25369,-0.328795
68,1,16.0624,-0.500601,-2.72358,0.996892,0.244926,-0.329826
69,1,16.0363,-0.499039,-2.71857,0.998275,0.253303,-0.333185
70,1,16.0376,-0.49949,-2.71925,0.997806,0.252363,-0.331555
71,1,16.0237,-0.498585,-2.71625,0.999478,0.252503,-0.337076
72,1,16.0432,-0.499508,-2.71965,0.998508,0.251659,-0.329097
73,1,16.0347,-0.499139,-2.71845,0.997763,0.253957,-0.335037
74,1,16.0454,-0.499127,-2.72022,0.997841,0.247024,-0.330353
75,1,16.0397,-0.499592,-2.71943,0.998806,0.253034,-0.328626
76,1,16.0352,-0.499811,-2.71875,0.999298,0.255734,-0.326674
77,1,16.0435,-0.499715,-2.71957,0.997143,0.247883,-0.334399
78,1,16.0392,-0.499424,-2.71884,0.998336,0.253135,-0.333146
79,1,16.04,-0.498856,-2.71943,0.997598,0.246875,-0.332392
80,1,16.0401,-0.499413,-2.71931,0.998184,0.248349,-0.332333
81,1,16.0414,-0.499317,-2.71959,0.997903,0.249873,-0.335009
82,1,16.0407,-0.499408,-2.71935,0.997211,0.252012,-0.329106
83,1,16.0399,-0.500072,-2.71931,0.999983,0.252681,-0.333291
84,1,16.035,-0.498985,-2.71859,0.998258,0.253408,-0.326593
85,1,16.0424,-0.499559,-2.71908,0.999113,0.25448,-0.324238
86,1,16.0433,-0.499441,-2.71992,0.997588,0.242872,-0.334715
87,1,16.0321,-0.498569,-2.71783,0.997211,0.245991,-0.337484
88,1,16.0453,-0.500244,-2.71998,1.00029,0.258403,-0.325122
89,1,16.0417,-0.498851,-2.72002,0.997307,0.243513,-0.331594
90,1,16.0377,-0.498949,-2.71883,0.996606,0.244592,-0.333478
91,1,16.032,-0.499097,-2.71786,0.999254,0.256093,-0.328852
92,1,16.0253,-0.498978,-2.71655,0.999647,0.259218,-0.329615
93,1,16.0375,-0.498945,-2.71912,0.999517,0.258304,-0.326723
94,1,16.0317,-0.499107,-2.71762,0.998601,0.252195,-0.332379
95,1,16.025,-0.498982,-2.71642,0.999521,0.257235,-0.332891
96,1,16.0326,-0.499676,-2.71765,0.998952,0.252443,-0.333891
97,1,16.0358,-0.499657,-2.71821,0.999974,0.254844,-0.328894
98,1,16.0384,-0.499413,-2.71821,0.999214,0.252919,-0.331062
99,1,16.0424,-0.499167,-2.7196,0.997373,0.250923,-0.328898
100,1,16.0504,-0.500343,-2.72101,0.997311,0.24064,-0.335341
101,1,16.0385,-0.499125,-2.7184,0.999861,0.260433,-0.327344
102,1,16.0343,-0.499037,-2.71845,0.997353,0.253145,-0.327789
103,1,16.0356,-0.498938,-2.71822,0.997553,0.251215,-0.330618
104,1,16.0452,-0.499942,-2.72025,0.997982,0.244322,-0.332853
105,1,16.0396,-0.499289,-2.71934,0.997493,0.249523,-0.33124
106,1,16.0483,-0.499477,-2.72055,0.996698,0.244604,-0.333371
107,1,16.0442,-0.499452,-2.72017,0.997495,0.24983,-0.326879
108,1,16.04,-0.500105,-2.71845,0.998556,0.251326,-0.331757
109,1,16.063,-0.499589,-2.72347,0.995437,0.2382,-0.331846
110,1,16.0317,-0.499273,-2.7181,0.998363,0.251695,-0.33142
111,1,16.0262,-0.499433,-2.71681,1.0002,0.252577,-0.33645
112,1,16.0326,-0.499363,-2.71775,0.998274,0.25063,-0.331906
113,1,16.0347,-0.499882,-2.7182,0.998204,0.252188,-0.332384
114,1,16.0362,-0.499191,-2.71844,1.00014,0.2568,-0.328316
115,1,16.0335,-0.499516,-2.7182,0.998299,0.25149,-0.328032
116,1,16.0353,-0.499305,-2.71805,0.998987,0.249417,-0.33332
117,1,16.0334,-0.498849,-2.71785,0.997939,0.244347,-0.337424
118,1,16.0307,-0.499148,-2.71729,0.997924,0.249768,-0.332046
119,1,16.034,-0.499282,-2.7185,0.998364,0.255615,-0.329287
120,1,16.0371,-0.499008,-2.71863,0.998093,0.251797,-0.329955
121,1,16.0489,-0.499548,-2.72101,0.997098,0.241177,-0.333282
122,1,16.0344,-0.499625,-2.71789,0.998248,0.252566,-0.329229
123,1,16.0473,-0.499861,-2.7204,0.996302,0.254024,-0.324747
124,1,16.0411,-0.499154,-2.71967,0.998198,0.256107,-0.322795
125,1,16.0305,-0.49892,-2.71786,0.999202,0.254914,-0.331209
126,1,16.0397,-0.499199,-2.71882,0.997938,0.247922,-0.333666
127,1,16.0365,-0.50006,-2.71828,1.0007,0.260671,-0.32833
128,1,16.0435,-0.500194,-2.7196,0.998426,0.25444,-0.322301
129,1,16.0405,-0.499712,-2.71965,0.998197,0.249645,-0.329832
130,1,16.0302,-0.499177,-2.71731,0.999997,0.26263,-0.32459
130,2,39.9682,10.3308,4.49501,2.70417,-1.74642,2.58297
131,1,16.0447,-0.499066,-2.72012,0.99757,0.250861,-0.325982
132,1,16.0563,-0.499953,-2.7218,0.997487,0.249078,-0.326415
133,1,16.0258,-0.498931,-2.71694,0.999444,0.2568,-0.332266
134,1,16.0471,-0.499852,-2.72045,0.997444,0.255709,-0.317712
135,1,16.0396,-0.499123,-2.719,0.998151,0.248368,-0.332043
136,1,16.0293,-0.499073,-2.71714,0.998216,0.251789,-0.335394
137,1,16.037,-0.499039,-2.71854,0.998362,0.248107,-0.334075
138,1,16.0327,-0.498998,-2.71735,0.99907,0.252419,-0.334243
139,1,16.0458,-0.499894,-2.71979,0.99811,0.247743,-0.332832
140,1,16.058,-0.499458,-2.72226,0.995497,0.243496,-0.328689
141,1,16.0382,-0.499332,-2.71909,0.998974,0.25855,-0.320785
142,1,16.0398,-0.49917,-2.71886,0.997848,0.248054,-0.331971
143,1,16.0411,-0.499936,-2.71938,0.998681,0.24782,-0.335742
144,1,16.0426,-0.499236,-2.71934,0.998446,0.250431,-0.329073
145,1,16.0704,-0.500997,-2.72376,0.996155,0.242815,-0.328775
146,1,16.02,-0.498627,-2.71513,0.999913,0.252791,-0.338718
147,1,16.0346,-0.498872,-2.71765,0.999092,0.251759,-0.333101
148,1,16.0433,-0.499184,-2.71969,0.99675,0.242913,-0.335017
149,1,16.0391,-0.498781,-2.71906,0.998071,0.255329,-0.324192
150,1,16.0459,-0.499335,-2.7197,0.997854,0.246621,-0.332752
151,1,16.027,-0.498854,-2.71713,0.998642,0.252851,-0.335586
152,1,16.0596,-0.500475,-2.7226,0.996892,0.245357,-0.326578
153,1,16.0404,-0.500397,-2.71962,0.998281,0.250589,-0.330236
154,1,16.0602,-0.50074,-2.72262,0.997536,0.249827,-0.322344
155,1,16.0425,-0.499541,-2.7196,0.999636,0.257466,-0.323117
156,1,16.0545,-0.49965,-2.72116,0.996606,0.244477,-0.330958
157,1,16.0386,-0.499604,-2.71854,0.999165,0.250075,-0.336234
