iter,id,x,y,z,r,p,y
0,1,8.33306,-0.915885,-1.24592,1.05384,0.540693,-0.129706
1,1,8.33144,-0.91541,-1.24459,1.05427,0.540095,-0.129911
2,1,8.33086,-0.91549,-1.24488,1.05442,0.540266,-0.129376
3,1,8.33645,-0.916164,-1.24695,1.05444,0.539183,-0.130162
4,1,8.33096,-0.915488,-1.24595,1.0537,0.541001,-0.128834
5,1,8.33543,-0.915937,-1.24596,1.05405,0.539894,-0.129302
6,1,8.33232,-0.915663,-1.24542,1.05429,0.540876,-0.12961
7,1,8.33325,-0.9154,-1.24616,1.05447,0.540316,-0.130792
8,1,8.33226,-0.915459,-1.24599,1.05377,0.539935,-0.128806
9,1,8.33229,-0.915449,-1.24529,1.05424,0.540444,-0.129074
10,1,8.33407,-0.91587,-1.24621,1.05464,0.540197,-0.129915
11,1,8.33489,-0.915582,-1.24586,1.05426,0.539403,-0.130806
12,1,8.33483,-0.915757,-1.24658,1.05472,0.539994,-0.130367
13,1,8.33029,-0.915327,-1.24573,1.05431,0.540773,-0.129026
14,1,8.33207,-0.915471,-1.24545,1.0536,0.539885,-0.129408
15,1,8.33341,-0.915808,-1.24616,1.05436,0.539819,-0.129878
16,1,8.33242,-0.915697,-1.24565,1.05356,0.540406,-0.129023
17,1,8.33324,-0.91557,-1.24611,1.05372,0.539368,-0.128928
18,1,8.33448,-0.915831,-1.24619,1.05436,0.539374,-0.129759
19,1,8.332,-0.91527,-1.24531,1.0541,0.540522,-0.130475
20,1,8.33305,-0.915686,-1.2458,1.05382,0.539809,-0.12811
21,1,8.33169,-0.915438,-1.24613,1.05403,0.540293,-0.129842
22,1,8.33126,-0.915307,-1.24569,1.05501,0.540786,-0.131863
23,1,8.3307,-0.915514,-1.24537,1.0547,0.540561,-0.130729
24,1,8.33474,-0.91625,-1.24622,1.05461,0.539427,-0.130457
25,1,8.33435,-0.915499,-1.2463,1.05425,0.538989,-0.1294
26,1,8.33557,-0.915974,-1.24612,1.05349,0.539294,-0.129195
27,1,8.33336,-0.915635,-1.2461,1.05323,0.53992,-0.127334
28,1,8.33268,-0.91566,-1.24575,1.05318,0.540011,-0.127922
29,1,8.33281,-0.915602,-1.24615,1.05445,0.539968,-0.130114
30,1,8.33487,-0.915782,-1.24637,1.05402,0.538622,-0.129616
31,1,8.33127,-0.915481,-1.24526,1.05417,0.540569,-0.130193
32,1,8.336,-0.916011,-1.2462,1.05492,0.539127,-0.130705
33,1,8.33256,-0.91569,-1.24579,1.05432,0.540219,-0.130961
34,1,8.33287,-0.915616,-1.24583,1.05459,0.540139,-0.130311
35,1,8.33033,-0.915383,-1.24536,1.05502,0.540018,-0.131728
36,1,8.33004,-0.915528,-1.24529,1.0542,0.540164,-0.129242
37,1,8.33396,-0.915606,-1.24604,1.05423,0.539345,-0.130929
38,1,8.33542,-0.915799,-1.24634,1.05449,0.539147,-0.131869
39,1,8.3351,-0.915776,-1.24639,1.05409,0.539669,-0.129579
40,1,8.33555,-0.915863,-1.24592,1.05479,0.539384,-0.132233
41,1,8.33345,-0.915745,-1.24571,1.05466,0.539274,-0.131522
42,1,8.33673,-0.91594,-1.24635,1.05468,0.538221,-0.131424
43,1,8.33247,-0.915516,-1.24581,1.05414,0.539442,-0.128865
44,1,8.33398,-0.915844,-1.24578,1.05415,0.539387,-0.130191
45,1,8.33497,-0.916077,-1.24599,1.05554,0.538864,-0.131943
46,1,8.33241,-0.915542,-1.2457,1.05466,0.539344,-0.131743
47,1,8.33276,-0.915504,-1.24573,1.05464,0.539965,-0.131396
48,1,8.33088,-0.915459,-1.24534,1.05411,0.540162,-0.130207
