iter,id,x,y,z,r,p,y
0,1,0.919668,1.2527,8.42195,2.74679,0.384299,-0.939077
1,1,0.919272,1.25148,8.42097,2.74727,0.383727,-0.939735
2,1,0.919318,1.25171,8.42011,2.74762,0.384293,-0.939952
3,1,0.919978,1.25378,8.42566,2.74762,0.382976,-0.94009
4,1,0.919266,1.25272,8.41978,2.74737,0.385051,-0.939139
5,1,0.919796,1.25284,8.42497,2.74787,0.383862,-0.939799
6,1,0.919472,1.25223,8.42139,2.74701,0.384667,-0.939535
7,1,0.919251,1.25304,8.42276,2.7464,0.383466,-0.939547
8,1,0.919281,1.25283,8.4215,2.74808,0.384111,-0.939616
9,1,0.919251,1.2521,8.4213,2.74775,0.384629,-0.939822
10,1,0.919687,1.25303,8.42324,2.74731,0.384048,-0.940025
11,1,0.919414,1.25271,8.42422,2.74689,0.382671,-0.93965
12,1,0.919552,1.25338,8.42384,2.74705,0.383677,-0.940009
13,1,0.919145,1.25255,8.41944,2.74761,0.384917,-0.939796
14,1,0.919298,1.25229,8.42134,2.74754,0.383642,-0.939277
15,1,0.919655,1.25302,8.42285,2.7475,0.383587,-0.939916
16,1,0.919495,1.25246,8.42137,2.74763,0.384402,-0.939194
17,1,0.91944,1.25301,8.42288,2.74841,0.383489,-0.939783
18,1,0.919651,1.25303,8.42371,2.74785,0.383337,-0.940094
19,1,0.919051,1.25209,8.42082,2.74643,0.383851,-0.939186
20,1,0.91954,1.25267,8.42255,2.74883,0.384391,-0.939965
21,1,0.91932,1.25304,8.42149,2.74703,0.383743,-0.939422
22,1,0.919103,1.2525,8.42024,2.74537,0.38356,-0.939531
23,1,0.919365,1.25224,8.42019,2.74632,0.38377,-0.939676
24,1,0.920075,1.25306,8.42399,2.7473,0.383065,-0.940099
25,1,0.9193,1.25311,8.42342,2.74838,0.383234,-0.940244
26,1,0.919792,1.25295,8.42478,2.74803,0.383258,-0.939432
27,1,0.919451,1.25292,8.4225,2.74927,0.384823,-0.939599
28,1,0.919464,1.25256,8.42174,2.74857,0.384508,-0.939281
29,1,0.919396,1.25295,8.42181,2.74715,0.383687,-0.939825
30,1,0.91962,1.25323,8.42423,2.74841,0.382671,-0.940118
31,1,0.919294,1.25208,8.42038,2.74666,0.384009,-0.93934
32,1,0.919839,1.25305,8.42527,2.74747,0.382814,-0.940458
33,1,0.919519,1.25264,8.42189,2.74615,0.383236,-0.939322
34,1,0.919423,1.25264,8.42197,2.74694,0.383746,-0.939852
35,1,0.919204,1.25219,8.41957,2.7459,0.38292,-0.939845
36,1,0.919383,1.25217,8.41951,2.74781,0.384183,-0.939868
37,1,0.919441,1.2529,8.42333,2.74677,0.382517,-0.939589
38,1,0.9196,1.25315,8.42449,2.74622,0.382,-0.939612
39,1,0.91956,1.25317,8.42401,2.7477,0.383653,-0.939756
40,1,0.919671,1.25273,8.42467,2.74584,0.382073,-0.939697
41,1,0.919563,1.25254,8.42265,2.74647,0.382326,-0.939842
42,1,0.919746,1.25317,8.42582,2.74735,0.381607,-0.940312
43,1,0.919377,1.25269,8.42201,2.7486,0.383785,-0.940202
44,1,0.919615,1.25255,8.42278,2.74732,0.383092,-0.939693
45,1,0.919877,1.25279,8.424,2.74675,0.382159,-0.940738
46,1,0.919366,1.25254,8.4217,2.74618,0.38221,-0.939733
47,1,0.919332,1.25258,8.42206,2.74614,0.382932,-0.939621
48,1,0.919239,1.25212,8.41971,2.74685,0.383704,-0.939397
49,1,0.919509,1.25266,8.42391,2.74638,0.382149,-0.939929
50,1,0.919629,1.25284,8.42347,2.74772,0.383547,-0.939681
51,1,0.919331,1.25293,8.42274,2.74598,0.383503,-0.939502
52,1,0.919196,1.25255,8.42021,2.74736,0.384277,-0.939347
53,1,0.919305,1.25279,8.42105,2.74829,0.384549,-0.939976
54,1,0.919713,1.2535,8.42451,2.7467,0.382699,-0.939904
55,1,0.919361,1.25268,8.42176,2.74779,0.383616,-0.939622
56,1,0.919495,1.25308,8.42498,2.74533,0.381961,-0.939284
57,1,0.919731,1.25323,8.42503,2.7465,0.382327,-0.93972
58,1,0.91923,1.25315,8.42282,2.74835,0.383369,-0.939989
59,1,0.919742,1.2536,8.42356,2.74723,0.383235,-0.939695
60,1,0.91991,1.25403,8.42671,2.74756,0.382117,-0.939688
61,1,0.919367,1.25311,8.42111,2.74821,0.383509,-0.940311
62,1,0.919387,1.25357,8.4224,2.74801,0.38389,-0.940135
63,1,0.919889,1.25415,8.42652,2.74611,0.382721,-0.939728
64,1,0.919851,1.25357,8.4247,2.74722,0.382525,-0.939858
65,1,0.919355,1.25355,8.42461,2.7494,0.383586,-0.939579
66,1,0.919886,1.25351,8.42509,2.74711,0.38283,-0.939777
67,1,0.918972,1.25279,8.41875,2.74699,0.384886,-0.939838
68,1,0.919185,1.25276,8.42152,2.74676,0.383507,-0.939615
69,1,0.919132,1.25289,8.42126,2.74713,0.383111,-0.940434
70,1,0.919389,1.25292,8.42284,2.74768,0.384065,-0.939713
71,1,0.91948,1.254,8.42676,2.74689,0.381983,-0.939941
72,1,0.919371,1.25352,8.42361,2.74628,0.382653,-0.939913
