iter,id,x,y,z,r,p,y
0,1,0.23101,2.0826,13.2354,2.7428,0.0326039,-0.929086
1,1,0.230898,2.07559,13.2216,2.73137,0.0356816,-0.929218
2,1,0.23122,2.07699,13.2323,2.74021,0.028969,-0.930421
3,1,0.230717,2.07838,13.2313,2.7383,0.0328365,-0.928263
4,1,0.231063,2.07664,13.2288,2.73516,0.035211,-0.929348
5,1,0.230664,2.07408,13.2223,2.73647,0.0322084,-0.929768
6,1,0.23078,2.07626,13.2297,2.73677,0.0341438,-0.930069
7,1,0.230369,2.0784,13.2231,2.73567,0.029757,-0.92925
8,1,0.230135,2.08192,13.2335,2.74123,0.030619,-0.928436
9,1,0.230422,2.07784,13.2277,2.73462,0.0318415,-0.929639
10,1,0.231402,2.07966,13.2465,2.74587,0.0356937,-0.929045
11,1,0.231055,2.07494,13.2169,2.72831,0.0335154,-0.929416
12,1,0.230784,2.07481,13.227,2.74102,0.0337583,-0.930031
13,1,0.230787,2.07785,13.2326,2.74146,0.0311301,-0.929818
14,1,0.230186,2.07794,13.2203,2.73009,0.0323021,-0.929737
15,1,0.230726,2.07851,13.2336,2.73944,0.0287129,-0.930153
16,1,0.230833,2.0769,13.2333,2.73849,0.0315451,-0.929766
17,1,0.230566,2.07708,13.2282,2.74323,0.0274407,-0.930795
18,1,0.230595,2.07752,13.2266,2.73737,0.0290676,-0.929629
19,1,0.230821,2.07744,13.2281,2.73628,0.0316906,-0.929765
20,1,0.230619,2.07461,13.2151,2.73071,0.0319175,-0.927626
21,1,0.230949,2.0776,13.2281,2.7391,0.0327028,-0.928256
22,1,0.230254,2.07908,13.2301,2.73842,0.0283684,-0.930073
23,1,0.231492,2.07808,13.2311,2.73612,0.0324358,-0.928514
24,1,0.23034,2.07634,13.2221,2.7329,0.0310898,-0.929056
25,1,0.231102,2.07734,13.2374,2.74092,0.0308161,-0.930467
25,14,-15.8228,20.9311,84.3567,0.878558,-3.12605,1.89542
26,1,0.230669,2.07731,13.2244,2.73656,0.0335244,-0.929486
27,1,0.230409,2.07705,13.224,2.7353,0.029288,-0.92906
28,1,0.230958,2.07929,13.2329,2.73891,0.0285219,-0.929167
29,1,0.231089,2.07672,13.2305,2.73699,0.0325614,-0.928292
30,1,0.230801,2.0758,13.2241,2.73343,0.0338746,-0.929231
31,1,0.231036,2.07588,13.2195,2.73334,0.0336183,-0.929311
32,1,0.231209,2.0787,13.2329,2.73371,0.0326417,-0.929527
33,1,0.23078,2.07665,13.2215,2.73417,0.035548,-0.928833
34,1,0.230325,2.0782,13.2279,2.73748,0.0310269,-0.928885
35,1,0.230309,2.07706,13.2308,2.74149,0.0335477,-0.929714
36,1,0.230574,2.07449,13.2158,2.73222,0.0384528,-0.929874
37,1,0.230748,2.07621,13.2199,2.73043,0.0319485,-0.929482
38,1,0.230775,2.07723,13.224,2.7362,0.029711,-0.929388
39,1,0.23071,2.07915,13.2346,2.73755,0.0329893,-0.930556
40,1,0.230503,2.0781,13.2298,2.73895,0.0300883,-0.930156
40,25,0.0108527,0.00716777,-0.00110016,1.58128,2.95193,-1.79448
41,1,0.230597,2.07642,13.2246,2.73569,0.0270053,-0.929795
42,1,0.230891,2.07799,13.2361,2.74426,0.0299171,-0.929937
43,1,0.230721,2.07725,13.2271,2.73391,0.0317708,-0.929765
44,1,0.231104,2.07526,13.2143,2.72844,0.0344153,-0.929151
44,3,-8.99744,-3.73669,27.0455,2.03208,-0.00880041,1.59013
45,1,0.230584,2.07747,13.2237,2.73403,0.0296325,-0.929382
46,1,0.230842,2.07512,13.2162,2.73034,0.03525,-0.928902
47,1,0.230716,2.07567,13.2242,2.73857,0.0292747,-0.930279
