iter,id,x,y,z,r,p,y
0,1,13.1551,-0.231456,-2.07708,0.977903,0.26608,-0.309342
1,1,13.1572,-0.231418,-2.0728,0.978652,0.264777,-0.313948
2,1,13.16,-0.231665,-2.07284,0.9774,0.258548,-0.312873
3,1,13.1637,-0.231216,-2.07505,0.975929,0.260804,-0.310015
4,1,13.16,-0.231548,-2.07311,0.978502,0.264674,-0.312236
5,1,13.1541,-0.231121,-2.07063,0.977681,0.260549,-0.313437
6,1,13.1663,-0.23132,-2.07367,0.97771,0.259856,-0.309597
7,1,13.1509,-0.230844,-2.07427,0.977521,0.262629,-0.315346
8,1,13.1529,-0.230706,-2.07636,0.977534,0.268637,-0.308582
9,1,13.153,-0.230887,-2.07326,0.979135,0.266375,-0.31579
10,1,13.1858,-0.231866,-2.07754,0.974282,0.252172,-0.302135
11,1,13.1481,-0.231585,-2.07139,0.979863,0.268357,-0.318039
12,1,13.1654,-0.231196,-2.07249,0.975893,0.252897,-0.309009
13,1,13.1636,-0.231115,-2.07425,0.976049,0.254404,-0.312897
14,1,13.1467,-0.230793,-2.07359,0.980561,0.27144,-0.315892
15,1,13.1614,-0.231105,-2.07437,0.976991,0.257213,-0.315191
16,1,13.17,-0.231205,-2.07429,0.975794,0.253042,-0.313422
17,1,13.153,-0.230828,-2.07239,0.976675,0.253562,-0.315988
18,1,13.1579,-0.230935,-2.07397,0.976207,0.255247,-0.317091
19,1,13.1572,-0.231321,-2.07355,0.978205,0.263142,-0.31314
20,1,13.1481,-0.231205,-2.07139,0.976958,0.266233,-0.314767
21,1,13.1609,-0.231466,-2.07435,0.975678,0.260312,-0.308899
22,1,13.1586,-0.230663,-2.07506,0.977005,0.257677,-0.315434
23,1,13.1617,-0.231961,-2.07444,0.976819,0.262369,-0.313113
24,1,13.1508,-0.230805,-2.07235,0.978104,0.264407,-0.317139
25,1,13.1703,-0.231634,-2.07412,0.977016,0.257496,-0.308482
25,14,76.8822,14.5071,-19.2176,1.38067,-0.266598,0.881837
