iter, id, rot_num, x, y, z, r, p, y
3,0,0,9.95313,0.167361,-0.235544,2.47539,2.95817,0.209369,
4,0,0,9.96383,0.189551,-0.18539,2.50162,2.95545,0.205584,
5,0,0,9.95371,0.183895,-0.226327,2.49141,2.95929,0.203479,
9,0,0,9.95985,0.177674,-0.20679,2.49811,2.95718,0.202505,
17,0,0,9.96049,0.183471,-0.20624,2.48851,2.95794,0.204771,
18,0,0,9.95852,0.194571,-0.211197,2.49568,2.95906,0.203028,
19,0,0,9.96276,0.178105,-0.202265,2.48285,2.96236,0.204666,
21,0,0,9.96189,0.179265,-0.201973,2.47546,2.96219,0.204428,
22,0,0,9.96001,0.182882,-0.206296,2.48999,2.95852,0.203102,
25,0,0,9.95848,0.177006,-0.208398,2.49812,2.95692,0.202468,
28,0,0,9.96022,0.182265,-0.20569,2.49079,2.95855,0.203617,
34,0,0,9.95848,0.183226,-0.208844,2.49616,2.95781,0.203887,
35,0,0,9.9619,0.177396,-0.204429,2.49325,2.95959,0.202775,
36,0,0,9.95549,0.172787,-0.223217,2.48827,2.95793,0.202696,
37,0,0,9.96126,0.178821,-0.202738,2.47848,2.96126,0.208275,
38,0,0,9.95819,0.186887,-0.208509,2.48816,2.95736,0.205505,
42,0,0,9.95811,0.184998,-0.209781,2.47736,2.96081,0.207977,
43,0,0,9.95871,0.164128,-0.215176,2.47867,2.96006,0.20525,
44,0,0,9.95794,0.183571,-0.213072,2.48356,2.95739,0.208148,
46,0,0,9.95967,0.181906,-0.208771,2.48047,2.96078,0.206226,
47,0,0,9.95738,0.184741,-0.210321,2.48725,2.95724,0.204317,
48,0,0,9.95978,0.17748,-0.211376,2.49271,2.95849,0.204246,
51,0,0,9.95978,0.185055,-0.210652,2.48616,2.95609,0.205958,
53,0,0,9.95904,0.186121,-0.212828,2.48754,2.95805,0.203729,
54,0,0,9.9579,0.188371,-0.208784,2.48444,2.95866,0.206652,
56,0,0,9.95982,0.177605,-0.206501,2.48752,2.95877,0.205799,
59,0,0,9.95606,0.171169,-0.220118,2.47722,2.96092,0.20668,
61,0,0,9.95867,0.185001,-0.2096,2.49288,2.95834,0.204908,
62,0,0,9.9618,0.180889,-0.201226,2.4971,2.9573,0.200682,
64,0,0,9.9584,0.185792,-0.212765,2.47542,2.96063,0.208072,
66,0,0,9.95857,0.184064,-0.216056,2.48912,2.95768,0.205451,
67,0,0,9.95839,0.184993,-0.20899,2.51046,2.95381,0.200198,
68,0,0,9.96055,0.182995,-0.20336,2.49653,2.95976,0.202315,
70,0,0,9.96023,0.183153,-0.20751,2.48285,2.95817,0.204072,
71,0,0,9.96154,0.183756,-0.20465,2.48984,2.95977,0.202224,
77,0,0,9.95967,0.181761,-0.206481,2.47929,2.96212,0.206568,
78,0,0,9.95816,0.181416,-0.210488,2.48743,2.95713,0.205748,
79,0,0,9.95949,0.180221,-0.211428,2.48377,2.95886,0.205122,
80,0,0,9.95916,0.176909,-0.213407,2.47324,2.95923,0.208571,
81,0,0,9.96009,0.183442,-0.209302,2.47677,2.96271,0.205898,
82,0,0,9.95814,0.185456,-0.216168,2.48536,2.95628,0.207443,
85,0,0,9.96296,0.174989,-0.198887,2.4887,2.96208,0.203063,
86,0,0,9.96031,0.183255,-0.207938,2.47694,2.96003,0.207404,
87,0,0,9.95828,0.185098,-0.209999,2.49414,2.95821,0.203939,
90,0,0,9.96012,0.181624,-0.207199,2.48331,2.95922,0.203982,
91,0,0,9.95877,0.184415,-0.208008,2.47634,2.96136,0.209305,
94,0,0,9.95742,0.185391,-0.211581,2.48861,2.95785,0.206339,
95,0,0,9.95883,0.179218,-0.214216,2.51054,2.95435,0.201997,
97,0,0,9.95845,0.175274,-0.212258,2.48762,2.96008,0.202955,
104,0,0,9.9594,0.181661,-0.210027,2.48332,2.95926,0.20597,
106,0,0,9.95847,0.182221,-0.209058,2.48423,2.95823,0.208527,
107,0,0,9.96081,0.175618,-0.209065,2.48116,2.96119,0.204664,
108,0,0,9.9605,0.185227,-0.203629,2.491,2.95887,0.204279,
110,0,0,9.95961,0.184056,-0.206649,2.49454,2.96036,0.202123,
111,0,0,9.96156,0.174405,-0.202811,2.47271,2.96242,0.206389,
112,0,0,9.95742,0.182691,-0.212503,2.49187,2.95627,0.205142,
113,0,0,9.96192,0.180095,-0.2006,2.47013,2.96266,0.206206,
116,0,0,9.96192,0.17661,-0.198978,2.46495,2.96473,0.20816,
117,0,0,9.96187,0.177341,-0.201289,2.49511,2.95882,0.201503,
119,0,0,9.96059,0.182478,-0.20267,2.50509,2.95506,0.201951,
120,0,0,9.95988,0.185641,-0.212635,2.48558,2.95974,0.205432,
122,0,0,9.95881,0.183553,-0.211168,2.48971,2.95699,0.20501,
123,0,0,9.96194,0.179551,-0.201648,2.48128,2.9609,0.203596,
125,0,0,9.95966,0.185949,-0.209098,2.47792,2.95928,0.207388,
127,0,0,9.96163,0.175455,-0.203828,2.49431,2.95806,0.202041,
