iter, id, rot_num, x, y, z, r, p, y
3,0,0,10.3669,-0.558968,-0.0858508,2.52349,-3.10748,0.442921,
4,0,0,10.372,-0.566438,-0.0925472,2.52473,-3.1076,0.441859,
5,0,0,10.3659,-0.556546,-0.103011,2.54875,-3.1197,0.442387,
7,0,0,10.3694,-0.562249,-0.0941649,2.52388,-3.10812,0.441952,
8,0,0,10.369,-0.562962,-0.106781,2.55735,-3.12376,0.44484,
10,0,0,10.3704,-0.562578,-0.0927847,2.54276,-3.11553,0.441435,
13,0,0,10.3702,-0.557324,-0.106153,2.5402,-3.1151,0.443504,
17,0,0,10.369,-0.563154,-0.0964472,2.54467,-3.11616,0.442599,
19,0,0,10.368,-0.562165,-0.0998153,2.54806,-3.11941,0.441753,
20,0,0,10.3715,-0.563125,-0.0910838,2.53011,-3.10994,0.442659,
25,0,0,10.3695,-0.560745,-0.0996903,2.52584,-3.10788,0.441858,
26,0,0,10.368,-0.565066,-0.10091,2.54221,-3.11474,0.443517,
27,0,0,10.369,-0.562888,-0.0997973,2.55637,-3.12233,0.444371,
30,0,0,10.3704,-0.56102,-0.0912203,2.53172,-3.11149,0.440873,
31,0,0,10.3686,-0.553901,-0.106444,2.55676,-3.12306,0.443929,
33,0,0,10.3709,-0.564797,-0.114351,2.53771,-3.1133,0.44333,
34,0,0,10.3712,-0.569507,-0.0938085,2.54963,-3.11994,0.442567,
35,0,0,10.3681,-0.563117,-0.101411,2.5623,-3.12629,0.442567,
36,0,0,10.3687,-0.562057,-0.0983382,2.55431,-3.1222,0.442872,
38,0,0,10.3687,-0.560978,-0.0960631,2.48606,-3.09046,0.439507,
42,0,0,10.3684,-0.556895,-0.0942151,2.54405,-3.11494,0.44226,
43,0,0,10.3704,-0.563078,-0.0935482,2.52801,-3.10881,0.443323,
44,0,0,10.3703,-0.564321,-0.101635,2.53365,-3.11018,0.442109,
45,0,0,10.3738,-0.568261,-0.0861776,2.56175,-3.12356,0.443893,
46,0,0,10.3687,-0.565956,-0.100221,2.54482,-3.11844,0.443548,
47,0,0,10.3663,-0.557273,-0.0968707,2.55134,-3.11929,0.443697,
48,0,0,10.3674,-0.555399,-0.110358,2.55938,-3.12562,0.444529,
49,0,0,10.369,-0.563406,-0.0936107,2.5331,-3.1133,0.442413,
50,0,0,10.3691,-0.566716,-0.102195,2.5407,-3.11507,0.443495,
51,0,0,10.3679,-0.561654,-0.100216,2.54716,-3.11873,0.442439,
53,0,0,10.3695,-0.562371,-0.0972284,2.53233,-3.10976,0.442281,
54,0,0,10.3651,-0.553052,-0.112562,2.53317,-3.11154,0.441383,
57,0,0,10.3676,-0.558086,-0.105064,2.5381,-3.11321,0.442009,
58,0,0,10.367,-0.55844,-0.100328,2.554,-3.12368,0.441933,
59,0,0,10.3684,-0.558846,-0.0959216,2.5469,-3.11671,0.442992,
60,0,0,10.3696,-0.561528,-0.0971074,2.5622,-3.12472,0.444332,
63,0,0,10.3694,-0.560603,-0.0936144,2.53941,-3.11381,0.442946,
64,0,0,10.3727,-0.565076,-0.0983058,2.5354,-3.11358,0.444933,
65,0,0,10.3693,-0.56364,-0.0985366,2.55209,-3.12133,0.443981,
66,0,0,10.3699,-0.564918,-0.108906,2.52904,-3.10901,0.44615,
69,0,0,10.3687,-0.561644,-0.0938085,2.54283,-3.11658,0.442333,
70,0,0,10.3693,-0.565157,-0.108644,2.56531,-3.12631,0.443761,
71,0,0,10.3689,-0.561538,-0.0974055,2.54686,-3.11843,0.441896,
72,0,0,10.3657,-0.558059,-0.0924628,2.51491,-3.10181,0.442253,
74,0,0,10.3686,-0.558192,-0.110657,2.55046,-3.11843,0.443422,
76,0,0,10.3679,-0.563168,-0.103082,2.56694,-3.12799,0.444334,
78,0,0,10.3689,-0.563465,-0.0956449,2.5082,-3.09904,0.442749,
79,0,0,10.3698,-0.561462,-0.0919809,2.53411,-3.11086,0.443027,
80,0,0,10.3706,-0.56964,-0.0987908,2.54659,-3.11831,0.442147,
82,0,0,10.3672,-0.557949,-0.104503,2.53911,-3.11312,0.44324,
83,0,0,10.3678,-0.562987,-0.099626,2.58067,-3.13309,0.442663,
84,0,0,10.3688,-0.560125,-0.112518,2.54678,-3.11689,0.447107,
85,0,0,10.3706,-0.564403,-0.111329,2.55102,-3.12161,0.444549,
86,0,0,10.3772,-0.55806,-0.0742673,2.51777,-3.10677,0.438661,
87,0,0,10.3704,-0.560202,-0.103602,2.54251,-3.11705,0.442033,
89,0,0,10.3683,-0.558637,-0.112748,2.54439,-3.1166,0.445334,
90,0,0,10.3711,-0.565787,-0.0956946,2.54164,-3.11382,0.442466,
92,0,0,10.3668,-0.559334,-0.0958155,2.54324,-3.11748,0.440751,
93,0,0,10.3677,-0.554693,-0.0978502,2.53247,-3.11202,0.441659,
95,0,0,10.3695,-0.565935,-0.0997174,2.55004,-3.12065,0.442988,
96,0,0,10.3698,-0.566799,-0.106054,2.52803,-3.10912,0.444196,
97,0,0,10.3695,-0.565955,-0.0976997,2.53524,-3.11231,0.443098,
100,0,0,10.3685,-0.561184,-0.0971478,2.54277,-3.11673,0.442403,
101,0,0,10.3697,-0.561255,-0.108489,2.54736,-3.11822,0.444082,
109,0,0,10.3695,-0.558013,-0.10003,2.54135,-3.11552,0.442668,
110,0,0,10.3677,-0.563004,-0.100703,2.53941,-3.11421,0.444349,
111,0,0,10.3712,-0.565594,-0.0961757,2.53367,-3.11191,0.442412,
113,0,0,10.3729,-0.571222,-0.0988167,2.5304,-3.10961,0.442556,
116,0,0,10.3674,-0.558583,-0.0963191,2.53815,-3.11504,0.441335,
117,0,0,10.3672,-0.563146,-0.103801,2.52489,-3.10905,0.443072,
120,0,0,10.3723,-0.564564,-0.0879132,2.5483,-3.11685,0.443841,
121,0,0,10.3689,-0.56088,-0.102944,2.54044,-3.11663,0.443856,
122,0,0,10.3717,-0.567446,-0.0933542,2.5468,-3.11654,0.44226,
124,0,0,10.3742,-0.565771,-0.102267,2.5611,-3.1245,0.444591,
125,0,0,10.3674,-0.559946,-0.0945205,2.52802,-3.10944,0.442402,
127,0,0,10.3689,-0.560135,-0.0919839,2.51798,-3.10498,0.441791,
