iter, id, rot_num, x, y, z, r, p, y
2,0,0,12.1045,-0.426785,-0.36928,2.52467,-3.12166,0.46832,
3,0,0,12.1113,-0.432046,-0.354944,2.55361,-3.13703,0.467076,
4,0,0,12.1063,-0.426916,-0.364762,2.54166,-3.13139,0.466457,
9,0,0,12.1065,-0.421271,-0.359707,2.55272,-3.13682,0.467448,
12,0,0,12.1105,-0.426028,-0.354914,2.55748,-3.14001,0.467827,
13,0,0,12.1057,-0.425337,-0.364822,2.55292,-3.13867,0.468026,
15,0,0,12.1099,-0.427253,-0.352293,2.56027,-3.13845,0.46782,
16,0,0,12.1077,-0.430277,-0.363057,2.51989,-3.12131,0.467087,
17,0,0,12.1088,-0.42129,-0.352157,2.54852,-3.13506,0.467364,
18,0,0,12.108,-0.428714,-0.362001,2.55724,-3.13835,0.468012,
19,0,0,12.1058,-0.425515,-0.363968,2.56098,3.14095,0.466753,
24,0,0,12.1077,-0.42244,-0.350184,2.56353,3.14129,0.467574,
26,0,0,12.1058,-0.422063,-0.359278,2.55605,-3.13827,0.470074,
28,0,0,12.1075,-0.434183,-0.367971,2.53423,-3.13033,0.46692,
30,0,0,12.108,-0.43141,-0.364652,2.56456,3.14097,0.468115,
32,0,0,12.1076,-0.426336,-0.362103,2.52083,-3.12168,0.46635,
33,0,0,12.1058,-0.421387,-0.361657,2.55861,-3.13987,0.468301,
34,0,0,12.1063,-0.420012,-0.360515,2.53483,-3.12681,0.46704,
35,0,0,12.1084,-0.421526,-0.353188,2.58606,3.1316,0.467488,
40,0,0,12.108,-0.418236,-0.349808,2.5649,3.14076,0.468713,
43,0,0,12.1109,-0.42646,-0.353629,2.55266,-3.13611,0.467823,
45,0,0,12.107,-0.428799,-0.365218,2.52605,-3.12436,0.467856,
46,0,0,12.1061,-0.429482,-0.369345,2.5362,-3.13004,0.468471,
48,0,0,12.1143,-0.432588,-0.356606,2.54514,-3.13457,0.467145,
51,0,0,12.1079,-0.423101,-0.360163,2.55654,-3.1407,0.467864,
54,0,0,12.1059,-0.425155,-0.36268,2.54927,-3.13539,0.466517,
56,0,0,12.1037,-0.420521,-0.36813,2.5554,-3.13892,0.467786,
57,0,0,12.1094,-0.424653,-0.351239,2.54179,-3.13071,0.467081,
58,0,0,12.1122,-0.435498,-0.369391,2.54506,-3.13556,0.467566,
59,0,0,12.1087,-0.418512,-0.349072,2.53863,-3.12914,0.466981,
60,0,0,12.1053,-0.425398,-0.36382,2.54217,-3.1319,0.466738,
62,0,0,12.1064,-0.422859,-0.357768,2.54326,-3.13461,0.467265,
63,0,0,12.1109,-0.42703,-0.353838,2.55149,-3.13605,0.46568,
64,0,0,12.1035,-0.425444,-0.371493,2.55686,-3.14086,0.465893,
65,0,0,12.1107,-0.418976,-0.345887,2.55981,-3.1385,0.467732,
66,0,0,12.1093,-0.432272,-0.362468,2.55587,-3.1388,0.468101,
67,0,0,12.1086,-0.431407,-0.363183,2.52723,-3.12484,0.46703,
69,0,0,12.1102,-0.433687,-0.366595,2.5511,-3.13716,0.467906,
70,0,0,12.1119,-0.425814,-0.346914,2.5514,-3.13626,0.468307,
71,0,0,12.1023,-0.414541,-0.361074,2.58344,3.12943,0.466149,
73,0,0,12.1048,-0.419802,-0.361446,2.55444,-3.13757,0.467952,
75,0,0,12.1076,-0.429862,-0.36075,2.52059,-3.12263,0.465169,
77,0,0,12.1069,-0.424156,-0.359379,2.53053,-3.12482,0.468136,
78,0,0,12.108,-0.43111,-0.362487,2.51014,-3.11788,0.466519,
79,0,0,12.1085,-0.425802,-0.356897,2.53136,-3.12592,0.465626,
80,0,0,12.1069,-0.430813,-0.366801,2.53119,-3.12912,0.466842,
81,0,0,12.1077,-0.425709,-0.35901,2.53101,-3.12619,0.468476,
83,0,0,12.1071,-0.426429,-0.362547,2.57959,3.13245,0.467602,
85,0,0,12.1052,-0.426519,-0.369503,2.5533,-3.13882,0.46712,
87,0,0,12.1085,-0.426379,-0.361011,2.52856,-3.12254,0.467461,
88,0,0,12.1072,-0.428771,-0.3651,2.52195,-3.12319,0.467978,
89,0,0,12.1074,-0.416492,-0.349869,2.53672,-3.12742,0.466579,
91,0,0,12.1064,-0.423472,-0.359186,2.56137,-3.14141,0.4683,
93,0,0,12.1099,-0.424793,-0.350089,2.54597,-3.13273,0.468395,
